id, start_time, end_time, duration, response
2, 1712042582994, 1712042590554, 7560, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 409.18 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
3, 1712042583121, 1712042590554, 7433, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 339.734 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
4, 1712042583247, 1712042590961, 7714, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 132.822 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
10, 1712042584015, 1712042592601, 8586, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 437.511 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
5, 1712042583374, 1712042592631, 9257, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 208.194 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
7, 1712042583636, 1712042592678, 9042, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 864.605 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
8, 1712042583763, 1712042594239, 10476, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 780.487 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
1, 1712042582868, 1712042594239, 11371, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 757.961 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
6, 1712042583509, 1712042594239, 10730, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 763.494 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
9, 1712042583889, 1712042594352, 10463, {"result":"INFO: Loaded model tflite/mobilenet_v1_1.0_224_quant.tflite\nINFO: resolved reporter\nINFO: invoked\nINFO: average time: 102.969 ms\nINFO: 0.780392: 653 military uniform\nINFO: 0.105882: 907 Windsor tie\nINFO: 0.0156863: 458 bow tie\nINFO: 0.0117647: 466 bulletproof vest\nINFO: 0.00784314: 835 suit\n"}
