Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.5,Agent,6,wlan0,1723836332,3102750371.0,103220281.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836333,3102750571.0,103220481.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.0016,0.0016,1,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836334,3102750734.0,103220481.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.001304,0.0,2,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836335,3102750970.0,103221466.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.001888,0.00788,3,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836336,3102752455.0,103222353.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.01188,0.007096,4,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836337,3102752675.0,103222353.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.00176,0.0,5,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836338,3102758309.0,103222945.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.045072,0.004736,6,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836339,3102885899.0,103229013.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,1.02072,0.048544,7,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836340,3103620945.0,103282829.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.880368,0.430528,8,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836341,3104338460.0,103339125.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.74012,0.450368,9,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836342,3105035814.0,103388919.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.578832,0.398352,10,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836343,3105688305.0,103431127.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.219928,0.337664,11,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836345,3106473167.0,103474631.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,6.278896,0.348032,13,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836346,3107169607.0,103518591.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.57152,0.35168,14,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836347,3107853597.0,103557019.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.47192,0.307424,15,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836348,3108544218.0,103589649.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.524968,0.26104,16,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836349,3109254783.0,103622806.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.68452,0.265256,17,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836350,3109941193.0,103655128.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.49128,0.258576,18,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836351,3110681831.0,103689793.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.925104,0.27732,19,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836352,3111211290.0,103710574.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,4.235672,0.166248,20,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836353,3111894544.0,103736658.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.466032,0.208672,21,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836354,3112876119.0,103764534.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,7.8526,0.223008,22,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836355,3113869853.0,103791095.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,7.949872,0.212488,23,7,27,True
