Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
0,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
1,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
2,2.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
3,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
4,2.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
5,2.1,WiFi 2.4GHz 20-40MHz,5,8,20s,40
6,2.15,WiFi 2.4GHz 20-40MHz,5,8,20s,40
7,2.04,WiFi 2.4GHz 20-40MHz,5,8,20s,40
8,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
9,2.2,WiFi 2.4GHz 20-40MHz,5,8,20s,40
0,2.75,WiFi 2.4GHz 20-40MHz,4,8,20s,30
1,2.9,WiFi 2.4GHz 20-40MHz,4,8,20s,30
2,2.85,WiFi 2.4GHz 20-40MHz,4,8,20s,30
3,2.75,WiFi 2.4GHz 20-40MHz,4,8,20s,30
4,2.84,WiFi 2.4GHz 20-40MHz,4,8,20s,30
5,2.8,WiFi 2.4GHz 20-40MHz,4,8,20s,30
6,2.85,WiFi 2.4GHz 20-40MHz,4,8,20s,30
7,2.5,WiFi 2.4GHz 20-40MHz,4,8,20s,30
8,2.7,WiFi 2.4GHz 20-40MHz,4,8,20s,30
9,2.7,WiFi 2.4GHz 20-40MHz,4,8,20s,30
0,2.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
1,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
2,2.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
3,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
4,2.45,WiFi 2.4GHz 20-40MHz,2,8,20s,10
5,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
6,2.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
7,2.0,WiFi 2.4GHz 20-40MHz,2,8,20s,10
8,2.1,WiFi 2.4GHz 20-40MHz,2,8,20s,10
9,2.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
0,0.9,WiFi 2.4GHz 20-40MHz,8,8,20s,70
1,0.45,WiFi 2.4GHz 20-40MHz,8,8,20s,70
2,0.05,WiFi 2.4GHz 20-40MHz,8,8,20s,70
3,0.15,WiFi 2.4GHz 20-40MHz,8,8,20s,70
4,0.15,WiFi 2.4GHz 20-40MHz,8,8,20s,70
5,0.3,WiFi 2.4GHz 20-40MHz,8,8,20s,70
6,0.3,WiFi 2.4GHz 20-40MHz,8,8,20s,70
7,0.7,WiFi 2.4GHz 20-40MHz,8,8,20s,70
8,1.1,WiFi 2.4GHz 20-40MHz,8,8,20s,70
9,1.05,WiFi 2.4GHz 20-40MHz,8,8,20s,70
0,2.04,WiFi 2.4GHz 20-40MHz,7,8,20s,60
1,1.74,WiFi 2.4GHz 20-40MHz,7,8,20s,60
2,1.9,WiFi 2.4GHz 20-40MHz,7,8,20s,60
3,1.95,WiFi 2.4GHz 20-40MHz,7,8,20s,60
4,1.85,WiFi 2.4GHz 20-40MHz,7,8,20s,60
5,2.1,WiFi 2.4GHz 20-40MHz,7,8,20s,60
6,1.7,WiFi 2.4GHz 20-40MHz,7,8,20s,60
7,2.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
8,1.29,WiFi 2.4GHz 20-40MHz,7,8,20s,60
9,2.19,WiFi 2.4GHz 20-40MHz,7,8,20s,60
0,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
1,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
2,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
3,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
4,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
5,2.39,WiFi 2.4GHz 20-40MHz,6,8,20s,50
6,2.3,WiFi 2.4GHz 20-40MHz,6,8,20s,50
7,2.34,WiFi 2.4GHz 20-40MHz,6,8,20s,50
8,2.35,WiFi 2.4GHz 20-40MHz,6,8,20s,50
9,2.34,WiFi 2.4GHz 20-40MHz,6,8,20s,50
0,3.2,WiFi 2.4GHz 20-40MHz,3,8,20s,20
1,2.8,WiFi 2.4GHz 20-40MHz,3,8,20s,20
2,3.04,WiFi 2.4GHz 20-40MHz,3,8,20s,20
3,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
4,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
5,2.9,WiFi 2.4GHz 20-40MHz,3,8,20s,20
6,3.0,WiFi 2.4GHz 20-40MHz,3,8,20s,20
7,2.85,WiFi 2.4GHz 20-40MHz,3,8,20s,20
8,2.75,WiFi 2.4GHz 20-40MHz,3,8,20s,20
9,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
0,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
1,0.1,WiFi 2.4GHz 20-40MHz,9,8,20s,80
2,0.15,WiFi 2.4GHz 20-40MHz,9,8,20s,80
3,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
4,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
5,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
6,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
7,0.1,WiFi 2.4GHz 20-40MHz,9,8,20s,80
8,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
9,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
