Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
0,12.44,Ethernet,5,8,20s,40
1,12.43,Ethernet,5,8,20s,40
2,12.39,Ethernet,5,8,20s,40
3,12.44,Ethernet,5,8,20s,40
4,12.44,Ethernet,5,8,20s,40
5,12.44,Ethernet,5,8,20s,40
6,12.43,Ethernet,5,8,20s,40
7,12.54,Ethernet,5,8,20s,40
8,12.59,Ethernet,5,8,20s,40
9,12.49,Ethernet,5,8,20s,40
0,9.16,Ethernet,4,8,20s,30
1,9.09,Ethernet,4,8,20s,30
2,9.03,Ethernet,4,8,20s,30
3,9.13,Ethernet,4,8,20s,30
4,8.91,Ethernet,4,8,20s,30
5,9.11,Ethernet,4,8,20s,30
6,8.89,Ethernet,4,8,20s,30
7,9.01,Ethernet,4,8,20s,30
8,9.11,Ethernet,4,8,20s,30
9,9.11,Ethernet,4,8,20s,30
0,2.8,Ethernet,2,8,20s,10
1,2.85,Ethernet,2,8,20s,10
2,2.75,Ethernet,2,8,20s,10
3,2.8,Ethernet,2,8,20s,10
4,2.9,Ethernet,2,8,20s,10
5,2.79,Ethernet,2,8,20s,10
6,2.79,Ethernet,2,8,20s,10
7,2.84,Ethernet,2,8,20s,10
8,2.75,Ethernet,2,8,20s,10
9,2.85,Ethernet,2,8,20s,10
0,21.41,Ethernet,8,8,20s,70
1,21.3,Ethernet,8,8,20s,70
2,21.51,Ethernet,8,8,20s,70
3,21.25,Ethernet,8,8,20s,70
4,21.32,Ethernet,8,8,20s,70
5,21.45,Ethernet,8,8,20s,70
6,19.67,Ethernet,8,8,20s,70
7,21.34,Ethernet,8,8,20s,70
8,21.44,Ethernet,8,8,20s,70
9,21.29,Ethernet,8,8,20s,70
0,18.51,Ethernet,7,8,20s,60
1,18.56,Ethernet,7,8,20s,60
2,18.76,Ethernet,7,8,20s,60
3,18.71,Ethernet,7,8,20s,60
4,18.91,Ethernet,7,8,20s,60
5,18.45,Ethernet,7,8,20s,60
6,18.81,Ethernet,7,8,20s,60
7,18.76,Ethernet,7,8,20s,60
8,18.66,Ethernet,7,8,20s,60
9,18.61,Ethernet,7,8,20s,60
0,15.88,Ethernet,6,8,20s,50
1,15.88,Ethernet,6,8,20s,50
2,15.97,Ethernet,6,8,20s,50
3,15.83,Ethernet,6,8,20s,50
4,15.98,Ethernet,6,8,20s,50
5,15.78,Ethernet,6,8,20s,50
6,15.82,Ethernet,6,8,20s,50
7,15.87,Ethernet,6,8,20s,50
8,15.83,Ethernet,6,8,20s,50
9,15.87,Ethernet,6,8,20s,50
0,6.29,Ethernet,3,8,20s,20
1,6.22,Ethernet,3,8,20s,20
2,6.19,Ethernet,3,8,20s,20
3,6.12,Ethernet,3,8,20s,20
4,6.19,Ethernet,3,8,20s,20
5,6.27,Ethernet,3,8,20s,20
6,6.24,Ethernet,3,8,20s,20
7,6.17,Ethernet,3,8,20s,20
8,6.17,Ethernet,3,8,20s,20
9,6.19,Ethernet,3,8,20s,20
0,24.18,Ethernet,9,8,20s,80
1,24.23,Ethernet,9,8,20s,80
2,24.08,Ethernet,9,8,20s,80
3,24.03,Ethernet,9,8,20s,80
4,23.98,Ethernet,9,8,20s,80
5,24.13,Ethernet,9,8,20s,80
6,24.08,Ethernet,9,8,20s,80
7,23.83,Ethernet,9,8,20s,80
8,24.08,Ethernet,9,8,20s,80
9,24.03,Ethernet,9,8,20s,80
