Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
0,1723661041,220369.0,0.0,154651.0,1170167.0,954.0,0.0,2539.0,server,4,24.44100782601958
0,1723661042,220410.0,0.0,154697.0,1170451.0,954.0,0.0,2539.0,server,4,23.450134770889484
0,1723661043,220446.0,0.0,154752.0,1170739.0,954.0,0.0,2540.0,server,4,24.210526315789473
0,1723661044,220511.0,0.0,154812.0,1170992.0,954.0,0.0,2540.0,server,4,33.06878306878307
0,1723661045,220557.0,0.0,154865.0,1171257.0,954.0,0.0,2541.0,server,4,27.397260273972602
0,1723661046,220584.0,0.0,154904.0,1171552.0,954.0,0.0,2542.0,server,4,18.508287292817684
0,1723661047,220641.0,0.0,154955.0,1171803.0,954.0,0.0,2543.0,server,4,30.277777777777782
0,1723661048,220669.0,0.0,155011.0,1172096.0,954.0,0.0,2544.0,server,4,22.486772486772487
0,1723661049,220736.0,0.0,155071.0,1172344.0,955.0,0.0,2544.0,server,4,34.04255319148937
0,1723661050,220768.0,0.0,155120.0,1172633.0,955.0,0.0,2544.0,server,4,21.89189189189189
0,1723661051,220820.0,0.0,155179.0,1172890.0,955.0,0.0,2545.0,server,4,30.35230352303523
0,1723661052,220844.0,0.0,155227.0,1173181.0,955.0,0.0,2546.0,server,4,20.05494505494505
0,1723661053,220897.0,0.0,155282.0,1173440.0,955.0,0.0,2546.0,server,4,29.427792915531338
0,1723661054,220933.0,0.0,155329.0,1173735.0,955.0,0.0,2546.0,server,4,21.957671957671955
0,1723661055,220985.0,0.0,155383.0,1174006.0,955.0,0.0,2547.0,server,4,28.306878306878303
0,1723661056,221024.0,0.0,155435.0,1174287.0,955.0,0.0,2547.0,server,4,24.462365591397848
0,1723661057,221068.0,0.0,155484.0,1174560.0,955.0,0.0,2547.0,server,4,25.409836065573764
0,1723661058,221114.0,0.0,155538.0,1174834.0,955.0,0.0,2547.0,server,4,26.7379679144385
0,1723661059,221170.0,0.0,155592.0,1175104.0,955.0,0.0,2548.0,server,4,29.13385826771654
0,1723661061,221207.0,0.0,155643.0,1175384.0,955.0,0.0,2551.0,server,4,24.52830188679245
1,1723661066,221520.0,0.0,155906.0,1176881.0,955.0,0.0,2555.0,server,4,24.45319315426652
1,1723661067,221627.0,0.0,155960.0,1177102.0,955.0,0.0,2556.0,server,4,42.297650130548305
1,1723661068,221679.0,0.0,156021.0,1177374.0,955.0,0.0,2556.0,server,4,29.35064935064935
1,1723661069,221730.0,0.0,156082.0,1177626.0,955.0,0.0,2556.0,server,4,30.76923076923077
1,1723661071,221772.0,0.0,156133.0,1177910.0,955.0,0.0,2556.0,server,4,24.668435013262602
1,1723661072,221816.0,0.0,156176.0,1178190.0,955.0,0.0,2556.0,server,4,23.705722070844683
1,1723661073,221856.0,0.0,156228.0,1178467.0,955.0,0.0,2557.0,server,4,25.135135135135133
1,1723661074,221890.0,0.0,156286.0,1178756.0,955.0,0.0,2557.0,server,4,24.146981627296594
1,1723661075,221956.0,0.0,156339.0,1179018.0,955.0,0.0,2558.0,server,4,31.413612565445025
1,1723661076,221985.0,0.0,156393.0,1179304.0,955.0,0.0,2558.0,server,4,22.493224932249323
1,1723661077,222012.0,0.0,156447.0,1179591.0,956.0,0.0,2558.0,server,4,22.22222222222222
1,1723661078,222056.0,0.0,156486.0,1179864.0,956.0,0.0,2558.0,server,4,23.31460674157303
1,1723661079,222106.0,0.0,156547.0,1180143.0,956.0,0.0,2561.0,server,4,29.007633587786263
1,1723661080,222137.0,0.0,156604.0,1180423.0,956.0,0.0,2561.0,server,4,23.913043478260864
1,1723661081,222175.0,0.0,156674.0,1180703.0,956.0,0.0,2562.0,server,4,28.020565552699228
1,1723661082,222216.0,0.0,156721.0,1180992.0,957.0,0.0,2562.0,server,4,23.544973544973548
1,1723661083,222264.0,0.0,156771.0,1181253.0,957.0,0.0,2563.0,server,4,27.500000000000004
1,1723661084,222289.0,0.0,156813.0,1181550.0,957.0,0.0,2563.0,server,4,18.40659340659341
1,1723661085,222355.0,0.0,156867.0,1181809.0,957.0,0.0,2563.0,server,4,31.6622691292876
1,1723661086,222381.0,0.0,156913.0,1182112.0,957.0,0.0,2563.0,server,4,19.199999999999996
2,1723661092,222695.0,0.0,157207.0,1183616.0,957.0,0.0,2565.0,server,4,24.468041658158057
2,1723661093,222740.0,0.0,157249.0,1183883.0,958.0,0.0,2567.0,server,4,25.210084033613445
2,1723661094,222784.0,0.0,157289.0,1184175.0,958.0,0.0,2567.0,server,4,22.3404255319149
2,1723661095,222846.0,0.0,157367.0,1184416.0,958.0,0.0,2568.0,server,4,36.910994764397905
2,1723661096,222870.0,0.0,157418.0,1184711.0,958.0,0.0,2568.0,server,4,20.270270270270274
2,1723661097,222913.0,0.0,157466.0,1184986.0,958.0,0.0,2568.0,server,4,24.863387978142082
2,1723661098,222997.0,0.0,157520.0,1185232.0,958.0,0.0,2569.0,server,4,36.103896103896105
2,1723661099,223046.0,0.0,157576.0,1185506.0,958.0,0.0,2569.0,server,4,27.70448548812665
2,1723661100,223102.0,0.0,157627.0,1185770.0,958.0,0.0,2569.0,server,4,28.840970350404316
2,1723661102,223123.0,0.0,157668.0,1186065.0,958.0,0.0,2569.0,server,4,17.36694677871149
2,1723661103,223187.0,0.0,157718.0,1186316.0,958.0,0.0,2569.0,server,4,31.23287671232877
2,1723661104,223210.0,0.0,157776.0,1186604.0,958.0,0.0,2569.0,server,4,21.95121951219512
