Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
0,6.49,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
1,6.74,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
2,6.52,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
3,6.34,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
4,6.59,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
5,6.09,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
6,6.27,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
7,6.39,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
8,6.49,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
9,6.27,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
0,4.44,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
1,4.94,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
2,5.04,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
3,5.04,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
4,4.99,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
5,5.12,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
6,4.94,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
7,4.99,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
8,5.14,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
9,5.03,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
0,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
1,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
2,2.94,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
3,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
4,2.8,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
5,2.9,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
6,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
7,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
8,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
9,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
0,4.84,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
1,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
2,5.19,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
3,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
4,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
5,5.27,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
6,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
7,5.14,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
8,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
9,5.42,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
0,5.74,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
1,5.34,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
2,5.52,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
3,5.29,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
4,5.24,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
5,5.47,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
6,5.52,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
7,5.49,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
8,5.39,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
9,5.12,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
0,5.64,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
1,5.99,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
2,5.99,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
3,5.67,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
4,5.79,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
5,6.04,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
