Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
0,0.3,WiFi 2.4GHz 20-40MHz,5,8,20s,40
1,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
2,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
3,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
4,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
5,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
6,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
7,0.1,WiFi 2.4GHz 20-40MHz,5,8,20s,40
8,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
9,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
0,1.24,WiFi 2.4GHz 20-40MHz,4,8,20s,30
1,1.15,WiFi 2.4GHz 20-40MHz,4,8,20s,30
2,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
3,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
4,0.15,WiFi 2.4GHz 20-40MHz,4,8,20s,30
5,0.3,WiFi 2.4GHz 20-40MHz,4,8,20s,30
6,0.2,WiFi 2.4GHz 20-40MHz,4,8,20s,30
7,0.0,WiFi 2.4GHz 20-40MHz,4,8,20s,30
8,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
9,0.55,WiFi 2.4GHz 20-40MHz,4,8,20s,30
0,1.1,WiFi 2.4GHz 20-40MHz,2,8,20s,10
1,1.25,WiFi 2.4GHz 20-40MHz,2,8,20s,10
2,1.85,WiFi 2.4GHz 20-40MHz,2,8,20s,10
3,1.24,WiFi 2.4GHz 20-40MHz,2,8,20s,10
4,1.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
5,1.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
6,1.24,WiFi 2.4GHz 20-40MHz,2,8,20s,10
7,1.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
8,1.65,WiFi 2.4GHz 20-40MHz,2,8,20s,10
9,1.65,WiFi 2.4GHz 20-40MHz,2,8,20s,10
0,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
1,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
2,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
3,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
4,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
5,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
6,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
7,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
8,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
9,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
0,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
1,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
2,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
3,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
4,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
5,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
6,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
7,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
8,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
9,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
0,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
1,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
2,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
3,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
4,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
5,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
6,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
7,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
8,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
9,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
0,1.5,WiFi 2.4GHz 20-40MHz,3,8,20s,20
1,1.05,WiFi 2.4GHz 20-40MHz,3,8,20s,20
2,0.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
3,1.49,WiFi 2.4GHz 20-40MHz,3,8,20s,20
4,1.55,WiFi 2.4GHz 20-40MHz,3,8,20s,20
5,1.49,WiFi 2.4GHz 20-40MHz,3,8,20s,20
6,1.5,WiFi 2.4GHz 20-40MHz,3,8,20s,20
7,0.85,WiFi 2.4GHz 20-40MHz,3,8,20s,20
8,1.35,WiFi 2.4GHz 20-40MHz,3,8,20s,20
9,1.25,WiFi 2.4GHz 20-40MHz,3,8,20s,20
0,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
1,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
2,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
3,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
4,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
5,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
6,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
7,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
8,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
9,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
