Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
0,12.44,Ethernet,5,8,20s,40
1,12.43,Ethernet,5,8,20s,40
2,12.39,Ethernet,5,8,20s,40
3,12.44,Ethernet,5,8,20s,40
4,12.44,Ethernet,5,8,20s,40
5,12.44,Ethernet,5,8,20s,40
6,12.43,Ethernet,5,8,20s,40
7,12.54,Ethernet,5,8,20s,40
8,12.59,Ethernet,5,8,20s,40
9,12.49,Ethernet,5,8,20s,40
0,9.16,Ethernet,4,8,20s,30
1,9.09,Ethernet,4,8,20s,30
2,9.03,Ethernet,4,8,20s,30
3,9.13,Ethernet,4,8,20s,30
4,8.91,Ethernet,4,8,20s,30
5,9.11,Ethernet,4,8,20s,30
6,8.89,Ethernet,4,8,20s,30
7,9.01,Ethernet,4,8,20s,30
8,9.11,Ethernet,4,8,20s,30
9,9.11,Ethernet,4,8,20s,30
0,2.8,Ethernet,2,8,20s,10
1,2.85,Ethernet,2,8,20s,10
2,2.75,Ethernet,2,8,20s,10
3,2.8,Ethernet,2,8,20s,10
4,2.9,Ethernet,2,8,20s,10
5,2.79,Ethernet,2,8,20s,10
6,2.79,Ethernet,2,8,20s,10
7,2.84,Ethernet,2,8,20s,10
8,2.75,Ethernet,2,8,20s,10
9,2.85,Ethernet,2,8,20s,10
0,21.41,Ethernet,8,8,20s,70
1,21.3,Ethernet,8,8,20s,70
2,21.51,Ethernet,8,8,20s,70
3,21.25,Ethernet,8,8,20s,70
4,21.32,Ethernet,8,8,20s,70
5,21.45,Ethernet,8,8,20s,70
6,19.67,Ethernet,8,8,20s,70
7,21.34,Ethernet,8,8,20s,70
8,21.44,Ethernet,8,8,20s,70
9,21.29,Ethernet,8,8,20s,70
0,18.51,Ethernet,7,8,20s,60
1,18.56,Ethernet,7,8,20s,60
2,18.76,Ethernet,7,8,20s,60
3,18.71,Ethernet,7,8,20s,60
4,18.91,Ethernet,7,8,20s,60
5,18.45,Ethernet,7,8,20s,60
6,18.81,Ethernet,7,8,20s,60
7,18.76,Ethernet,7,8,20s,60
8,18.66,Ethernet,7,8,20s,60
9,18.61,Ethernet,7,8,20s,60
0,15.88,Ethernet,6,8,20s,50
1,15.88,Ethernet,6,8,20s,50
2,15.97,Ethernet,6,8,20s,50
3,15.83,Ethernet,6,8,20s,50
4,15.98,Ethernet,6,8,20s,50
5,15.78,Ethernet,6,8,20s,50
6,15.82,Ethernet,6,8,20s,50
7,15.87,Ethernet,6,8,20s,50
8,15.83,Ethernet,6,8,20s,50
9,15.87,Ethernet,6,8,20s,50
0,6.29,Ethernet,3,8,20s,20
1,6.22,Ethernet,3,8,20s,20
2,6.19,Ethernet,3,8,20s,20
3,6.12,Ethernet,3,8,20s,20
4,6.19,Ethernet,3,8,20s,20
5,6.27,Ethernet,3,8,20s,20
6,6.24,Ethernet,3,8,20s,20
7,6.17,Ethernet,3,8,20s,20
8,6.17,Ethernet,3,8,20s,20
9,6.19,Ethernet,3,8,20s,20
0,24.18,Ethernet,9,8,20s,80
1,24.23,Ethernet,9,8,20s,80
2,24.08,Ethernet,9,8,20s,80
3,24.03,Ethernet,9,8,20s,80
4,23.98,Ethernet,9,8,20s,80
5,24.13,Ethernet,9,8,20s,80
6,24.08,Ethernet,9,8,20s,80
7,23.83,Ethernet,9,8,20s,80
8,24.08,Ethernet,9,8,20s,80
9,24.03,Ethernet,9,8,20s,80
0,6.64,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
1,6.99,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
2,6.57,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
3,6.72,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
4,6.49,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
5,6.32,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
6,6.72,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
7,6.99,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
8,7.02,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
9,6.82,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
0,5.69,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
1,5.52,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
2,5.69,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
3,5.74,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
4,4.54,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
5,5.84,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
6,6.07,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
7,5.99,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
8,6.34,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
9,6.19,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
0,3.0,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
1,3.0,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
2,2.9,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
3,3.0,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
4,3.09,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
5,2.79,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
6,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
7,3.05,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
8,3.0,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
9,2.89,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
0,4.93,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
1,4.53,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
2,4.49,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
3,5.14,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
4,4.04,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
5,4.88,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
6,4.34,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
7,4.79,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
8,4.89,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
9,4.59,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
0,5.72,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
1,5.29,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
2,5.54,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
3,5.69,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
4,5.39,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
5,5.52,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
6,5.17,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
7,5.49,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
8,5.32,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
9,5.77,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
0,6.02,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
1,6.17,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
2,6.32,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
3,6.02,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
4,5.72,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
5,6.12,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
6,6.19,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
7,5.94,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
8,5.57,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
9,6.02,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
0,6.14,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
1,6.17,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
2,6.09,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
3,6.29,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
4,6.09,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
5,6.34,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
6,6.04,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
7,6.07,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
8,5.84,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
9,6.09,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
0,4.05,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
1,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
2,3.99,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
3,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
4,4.13,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
5,4.04,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
6,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
7,4.03,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
8,4.1,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
9,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
0,0.3,WiFi 2.4GHz 20-40MHz,5,8,20s,40
1,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
2,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
3,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
4,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
5,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
6,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
7,0.1,WiFi 2.4GHz 20-40MHz,5,8,20s,40
8,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
9,0.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
0,1.24,WiFi 2.4GHz 20-40MHz,4,8,20s,30
1,1.15,WiFi 2.4GHz 20-40MHz,4,8,20s,30
2,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
3,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
4,0.15,WiFi 2.4GHz 20-40MHz,4,8,20s,30
5,0.3,WiFi 2.4GHz 20-40MHz,4,8,20s,30
6,0.2,WiFi 2.4GHz 20-40MHz,4,8,20s,30
7,0.0,WiFi 2.4GHz 20-40MHz,4,8,20s,30
8,0.1,WiFi 2.4GHz 20-40MHz,4,8,20s,30
9,0.55,WiFi 2.4GHz 20-40MHz,4,8,20s,30
0,1.1,WiFi 2.4GHz 20-40MHz,2,8,20s,10
1,1.25,WiFi 2.4GHz 20-40MHz,2,8,20s,10
2,1.85,WiFi 2.4GHz 20-40MHz,2,8,20s,10
3,1.24,WiFi 2.4GHz 20-40MHz,2,8,20s,10
4,1.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
5,1.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
6,1.24,WiFi 2.4GHz 20-40MHz,2,8,20s,10
7,1.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
8,1.65,WiFi 2.4GHz 20-40MHz,2,8,20s,10
9,1.65,WiFi 2.4GHz 20-40MHz,2,8,20s,10
0,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
1,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
2,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
3,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
4,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
5,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
6,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
7,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
8,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
9,0.0,WiFi 2.4GHz 20-40MHz,8,8,20s,70
0,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
1,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
2,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
3,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
4,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
5,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
6,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
7,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
8,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
9,0.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
0,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
1,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
2,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
3,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
4,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
5,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
6,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
7,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
8,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
9,0.0,WiFi 2.4GHz 20-40MHz,6,8,20s,50
0,1.5,WiFi 2.4GHz 20-40MHz,3,8,20s,20
1,1.05,WiFi 2.4GHz 20-40MHz,3,8,20s,20
2,0.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
3,1.49,WiFi 2.4GHz 20-40MHz,3,8,20s,20
