Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.675,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.522,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.450,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.597,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.519,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.573,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.496,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.440,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.593,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.520,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.516,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.583,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.488,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.544,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.592,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.427,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.570,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.499,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.442,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.597,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.594,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.449,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.449,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.406,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.423,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.512,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.500,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.435,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.465,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.431,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.431,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.596,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.436,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.438,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.525,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.515,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
