Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
4.476,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.547,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.353,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.392,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.453,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.542,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.264,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.318,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.837,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.161,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.141,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.129,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
5.643,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
3.240,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.134,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.140,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.893,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.139,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.643,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.570,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.182,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.177,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.656,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.169,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.157,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.181,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.187,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.394,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.139,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.142,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.209,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.291,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.216,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.127,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.201,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.543,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.143,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.141,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.200,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.233,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.639,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.180,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.223,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.724,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.833,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.198,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
6.274,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.130,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.131,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
3.582,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.122,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.142,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.284,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.172,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.156,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.137,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
5.027,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.200,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.178,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.154,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.268,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.222,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.140,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.132,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.139,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.149,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.159,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.041,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.043,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.032,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.079,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.037,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.044,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.035,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.088,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.358,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.122,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
378,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
474,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
356,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
464,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
495,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
136,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
568,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
516,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
494,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
