Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
4.209,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.159,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.150,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.140,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.178,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.210,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.240,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.172,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.089,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.133,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.048,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.033,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.050,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.052,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.085,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.038,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.050,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.058,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.046,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.055,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.141,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.155,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.160,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.001,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.140,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.154,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.148,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.145,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.055,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.058,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.042,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.045,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.056,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.057,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.055,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.048,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
1.894,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.345,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.148,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.153,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.142,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.137,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.138,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.144,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.139,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.134,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
