Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
930,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
931,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
921,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
945,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
