Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
13.315,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.350,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
4.775,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.319,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.307,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.276,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.277,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.703,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.289,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.268,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.482,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.857,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
15.674,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.537,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.615,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.591,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
17.885,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.560,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.742,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.618,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.991,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.522,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.751,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
14.081,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
14.448,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.512,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.572,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.611,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
10.660,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.643,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
14.942,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.311,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.285,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.285,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
10.876,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.313,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
13.265,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
