n_devices,n_connections,latency_ms
2,0,9.211
2,0,8.562
2,0,7.793
2,0,5.655
2,0,9.544
2,0,7.450
2,0,8.147
2,0,8.547
2,0,10.008
2,0,5.404
2,0,6.433
2,0,7.398
2,0,9.689
2,0,6.435
2,0,9.687
2,0,7.048
2,0,9.430
2,0,11.797
2,0,6.963
2,0,8.917
2,0,10.269
2,0,10.754
2,0,11.108
2,0,11.688
2,0,11.099
2,0,8.781
2,0,8.697
2,0,8.904
2,0,11.015
2,0,8.179
2,0,14.919
2,0,14.300
2,0,15.883
2,0,10.357
2,0,12.532
2,0,10.737
2,0,14.335
2,0,9.826
2,0,11.710
2,0,11.467
2,0,10.524
2,0,9.417
2,0,14.384
2,0,13.271
2,0,13.725
2,0,15.120
2,0,13.479
2,0,13.845
2,0,14.823
2,0,16.133
2,0,11.754
2,0,12.942
2,0,13.406
2,0,15.267
2,0,11.376
2,0,15.476
2,0,12.529
2,0,14.039
2,0,9.548
2,0,11.333
2,0,2.862
2,0,2.106
2,0,2.622
2,0,2.632
2,0,2.160
2,0,2.982
2,0,3.074
2,0,2.782
2,0,2.019
2,0,2.325
2,0,2.614
2,0,2.494
2,0,2.127
2,0,2.654
2,0,3.023
2,0,3.035
2,0,3.261
2,0,2.146
2,0,2.266
2,0,3.112
2,0,2.141
2,0,2.108
2,0,2.219
2,0,3.367
2,0,3.217
2,0,3.014
2,0,3.056
2,0,2.344
2,0,3.032
2,0,2.535
2,0,3.026
2,0,5.684
2,0,10.028
2,0,6.861
2,0,6.943
2,0,9.505
2,0,8.646
2,0,11.486
2,0,4.361
2,0,11.407
2,0,4.412
2,0,9.439
2,0,6.233
2,0,2.716
2,0,4.481
2,0,4.012
2,0,11.222
2,0,6.628
2,0,5.981
2,0,4.825
2,0,10.554
2,0,2.182
2,0,6.002
2,0,6.374
2,0,6.126
2,0,6.844
2,0,2.266
2,0,4.265
2,0,7.178
2,0,11.382
2,0,2.809
2,0,3.102
2,0,2.536
2,0,2.254
2,0,2.468
2,0,2.281
2,0,2.438
2,0,3.197
2,0,3.387
2,0,2.299
2,0,2.682
2,0,2.846
2,0,2.005
2,0,2.507
2,0,3.087
2,0,2.738
2,0,2.068
2,0,2.821
2,0,3.134
2,0,2.898
2,0,3.045
2,0,2.976
2,0,2.091
2,0,2.432
2,0,3.528
2,0,2.426
2,0,2.999
2,0,3.231
2,0,2.503
2,0,2.795
4,0,26.279
4,0,11.676
4,0,10.620
4,0,11.628
4,0,15.396
4,0,14.197
4,0,14.723
4,0,14.988
4,0,9.476
4,0,12.078
4,0,13.726
4,0,15.292
4,0,9.801
4,0,13.178
4,0,10.379
4,0,14.165
4,0,10.346
4,0,12.461
4,0,14.371
4,0,10.354
4,0,11.887
4,0,12.454
4,0,12.923
4,0,12.434
4,0,11.432
4,0,11.697
4,0,13.504
4,0,9.580
4,0,13.778
4,0,14.404
4,0,2.292
4,0,2.320
4,0,2.318
4,0,3.072
4,0,2.819
4,0,3.545
4,0,1.975
4,0,3.176
4,0,3.131
4,0,2.762
4,0,2.605
4,0,3.020
4,0,1.856
4,0,1.789
4,0,2.201
4,0,1.776
4,0,2.976
4,0,2.598
4,0,2.579
4,0,2.692
4,0,2.981
4,0,3.059
4,0,2.648
4,0,2.219
4,0,2.228
4,0,3.096
4,0,2.989
4,0,2.910
4,0,2.764
4,0,2.970
4,0,11.519
4,0,9.885
4,0,14.362
4,0,15.937
4,0,15.354
4,0,10.227
4,0,12.816
4,0,15.964
4,0,13.481
4,0,11.480
4,0,14.657
4,0,15.579
4,0,10.083
4,0,15.360
4,0,11.982
4,0,10.693
4,0,10.598
4,0,10.020
4,0,9.491
4,0,10.341
4,0,10.498
4,0,12.291
4,0,14.636
4,0,9.609
4,0,11.485
4,0,14.302
4,0,11.739
4,0,15.391
4,0,11.492
4,0,14.671
4,0,2.283
4,0,2.311
4,0,2.918
4,0,2.870
4,0,2.445
4,0,2.107
4,0,2.084
4,0,1.908
4,0,3.444
4,0,2.479
4,0,2.565
4,0,2.888
4,0,3.580
4,0,3.256
4,0,3.124
4,0,3.460
4,0,2.336
4,0,3.346
4,0,2.128
4,0,1.968
4,0,2.238
4,0,2.890
4,0,3.133
4,0,2.268
4,0,2.794
4,0,2.096
4,0,3.162
4,0,2.903
4,0,2.791
4,0,3.040
4,0,2.167
4,0,2.574
4,0,2.712
4,0,3.234
4,0,1.889
4,0,3.147
4,0,2.981
4,0,2.963
4,0,2.624
4,0,3.162
4,0,2.063
4,0,2.288
4,0,3.250
4,0,2.045
4,0,2.627
4,0,2.359
4,0,2.711
4,0,2.489
4,0,2.964
4,0,2.974
4,0,2.394
4,0,2.436
4,0,3.231
4,0,3.024
4,0,2.265
4,0,3.531
4,0,2.357
4,0,2.929
4,0,1.965
4,0,3.137
4,1,4.721
4,1,2.264
4,1,3.338
4,1,1.945
4,1,3.106
4,1,2.533
4,1,2.095
4,1,2.129
4,1,2.032
4,1,3.156
4,1,2.977
4,1,2.643
4,1,2.474
4,1,3.389
4,1,2.504
4,1,1.823
4,1,2.868
4,1,5.144
4,1,10.770
4,1,7.023
4,1,7.454
4,1,6.019
4,1,7.793
4,1,7.692
4,1,8.203
4,1,7.479
4,1,6.257
4,1,4.835
4,1,13.786
4,1,8.698
4,1,13.669
4,1,11.962
4,1,15.434
4,1,12.980
4,1,13.460
4,1,14.730
4,1,9.923
4,1,14.699
4,1,9.345
4,1,13.850
4,1,13.509
4,1,14.999
4,1,10.736
4,1,14.917
4,1,11.669
4,1,10.621
4,1,15.434
4,1,12.888
4,1,15.137
4,1,10.987
4,1,12.447
4,1,12.220
4,1,10.831
4,1,11.481
4,1,9.747
4,1,12.526
4,1,13.564
4,1,13.941
4,1,15.248
4,1,15.506
4,1,13.602
4,1,15.615
4,1,12.396
4,1,14.438
4,1,13.997
4,1,10.605
4,1,12.187
4,1,14.635
4,1,14.349
4,1,10.860
4,1,10.413
4,1,9.801
4,1,15.349
4,1,12.485
4,1,10.166
4,1,15.317
4,1,13.579
4,1,12.415
4,1,12.465
4,1,14.523
4,1,10.098
4,1,11.485
4,1,13.817
4,1,10.819
4,1,9.120
4,1,10.389
4,1,10.305
4,1,11.123
4,1,11.266
4,1,10.576
4,1,10.504
4,1,14.705
4,1,12.600
4,1,12.030
4,1,13.052
4,1,9.065
4,1,12.272
4,1,13.234
4,1,11.029
4,1,13.163
4,1,12.858
4,1,9.450
4,1,13.159
4,1,11.471
4,1,11.012
4,1,13.699
4,1,12.418
4,1,14.638
4,1,15.229
4,1,10.171
4,1,14.792
4,1,11.152
4,1,11.087
4,1,14.856
4,1,11.908
4,1,14.427
4,1,9.633
4,1,11.488
4,1,12.810
4,1,14.795
4,1,13.559
4,1,9.794
4,1,13.108
4,1,10.342
4,1,10.119
4,1,12.766
4,1,14.123
4,1,13.036
4,1,10.244
4,1,13.404
4,1,11.324
4,1,9.107
4,1,13.463
4,1,12.878
4,1,13.463
4,1,14.231
4,1,15.320
4,1,11.119
4,1,13.981
4,1,12.024
4,1,11.174
4,1,12.010
4,1,13.514
4,1,13.776
4,1,13.941
4,1,13.169
4,1,14.571
4,1,13.706
4,1,12.563
4,1,12.620
6,0,27.502
6,0,10.566
6,0,10.567
6,0,10.156
6,0,9.549
6,0,14.066
6,0,15.269
6,0,14.206
6,0,9.430
6,0,10.556
6,0,14.439
6,0,12.489
6,0,10.377
6,0,12.917
6,0,14.815
6,0,15.392
6,0,15.340
6,0,16.114
6,0,9.406
6,0,10.085
6,0,15.139
6,0,15.527
6,0,15.362
6,0,10.027
6,0,11.460
6,0,13.115
6,0,15.158
6,0,12.197
6,0,15.825
6,0,11.614
6,0,13.948
6,0,13.123
6,0,14.688
6,0,14.303
6,0,14.158
6,0,14.910
6,0,13.638
6,0,13.582
6,0,12.500
6,0,14.336
6,0,9.373
6,0,12.751
6,0,10.918
6,0,15.080
6,0,12.113
6,0,14.129
6,0,15.121
6,0,12.939
6,0,11.558
6,0,9.903
6,0,13.279
6,0,12.529
6,0,12.127
6,0,12.979
6,0,14.517
6,0,9.735
6,0,10.909
6,0,12.501
6,0,15.445
6,0,13.119
6,0,3.500
6,0,5.574
6,0,6.480
6,0,4.728
6,0,5.236
6,0,6.041
6,0,4.996
6,0,4.561
6,0,9.238
6,0,3.731
6,0,4.081
6,0,5.601
6,0,7.310
6,0,11.669
6,0,2.497
6,0,5.327
6,0,7.243
6,0,6.275
6,0,6.395
6,0,5.764
6,0,4.114
6,0,5.519
6,0,9.969
6,0,9.911
6,0,10.964
6,0,11.036
6,0,5.612
6,0,7.079
6,0,2.965
6,0,4.833
6,0,14.106
6,0,12.160
6,0,15.324
6,0,11.921
6,0,12.158
6,0,15.179
6,0,14.536
6,0,13.441
6,0,13.135
6,0,11.681
6,0,11.598
6,0,15.352
6,0,15.882
6,0,9.790
6,0,12.429
6,0,10.059
6,0,14.668
6,0,11.753
6,0,14.295
6,0,15.116
6,0,15.143
6,0,14.598
6,0,13.189
6,0,11.866
6,0,13.998
6,0,13.589
6,0,14.133
6,0,15.384
6,0,10.245
6,0,11.349
6,0,9.864
6,0,10.994
6,0,10.103
6,0,14.543
6,0,10.631
6,0,12.959
6,0,11.853
6,0,15.718
6,0,10.226
6,0,10.755
6,0,11.202
6,0,9.945
6,0,10.259
6,0,14.459
6,0,15.484
6,0,10.954
6,0,13.324
6,0,11.299
6,0,14.269
6,0,11.167
6,0,13.891
6,0,12.555
6,0,12.996
6,0,9.634
6,0,16.092
6,0,11.890
6,0,9.819
6,0,10.005
6,0,10.572
6,0,11.460
6,1,5.685
6,1,1.931
6,1,2.330
6,1,2.901
6,1,3.544
6,1,2.311
6,1,2.259
6,1,3.376
6,1,2.736
6,1,2.718
6,1,2.866
6,1,2.355
6,1,2.589
6,1,3.213
6,1,2.794
6,1,3.047
6,1,2.545
6,1,2.838
6,1,3.284
6,1,3.205
6,1,3.218
6,1,3.191
6,1,2.507
6,1,2.110
6,1,3.205
6,1,3.097
6,1,2.608
6,1,3.122
6,1,2.121
6,1,2.851
6,1,13.250
6,1,14.742
6,1,15.030
6,1,9.817
6,1,9.451
6,1,9.774
6,1,13.288
6,1,14.965
6,1,10.061
6,1,10.946
6,1,9.158
6,1,15.123
6,1,9.525
6,1,9.641
6,1,13.574
6,1,12.453
6,1,10.746
6,1,14.745
6,1,10.059
6,1,9.847
6,1,14.522
6,1,12.468
6,1,10.850
6,1,15.383
6,1,12.656
6,1,9.818
6,1,15.620
6,1,11.417
6,1,13.683
6,1,11.329
6,1,5.641
6,1,7.901
6,1,7.942
6,1,6.958
6,1,5.922
6,1,7.485
6,1,5.317
6,1,10.006
6,1,7.890
6,1,7.918
6,1,9.630
6,1,6.128
6,1,10.610
6,1,6.594
6,1,9.734
6,1,6.202
6,1,9.327
6,1,5.960
6,1,10.016
6,1,5.543
