n_devices,n_connections,latency_ms
16,0,467.708
16,0,990.192
16,0,110.390
16,0,374.146
16,0,382.670
16,0,431.650
16,0,527.950
16,0,394.352
16,0,1199.111
16,0,344.428
16,0,769.904
16,0,557.396
16,0,504.414
16,0,399.404
16,0,802.638
16,0,697.288
16,0,629.402
16,0,491.266
16,0,405.486
16,0,559.854
16,0,564.084
16,0,543.492
16,0,584.571
16,0,592.179
16,0,391.399
16,0,521.276
16,0,777.102
16,0,117.188
16,0,651.993
16,0,884.226
16,0,271.428
16,0,440.451
16,0,379.526
16,0,497.862
16,0,492.292
16,0,407.491
16,0,599.505
16,0,558.852
16,0,364.845
16,0,235.370
16,0,555.768
16,0,118.644
16,0,504.832
16,0,308.018
16,0,545.898
16,0,346.756
16,0,345.867
16,0,456.304
16,0,544.026
16,0,485.245
16,0,526.595
16,0,384.981
16,0,375.361
16,0,330.561
16,0,353.393
16,0,685.956
16,0,354.803
16,0,500.798
16,0,716.238
16,0,518.129
16,0,324.073
16,0,510.465
16,0,220.804
16,0,371.650
16,0,270.975
16,0,264.774
16,0,418.577
16,0,328.168
16,0,547.695
16,0,478.983
16,0,557.044
16,0,360.429
16,0,361.221
16,0,364.939
16,0,718.970
16,0,260.132
16,0,590.499
16,0,506.689
16,0,538.502
16,0,360.985
16,0,407.464
16,0,370.816
16,0,475.298
16,0,580.930
16,0,479.362
16,0,454.772
16,0,491.074
16,0,372.025
16,0,537.494
16,0,291.381
16,0,85.031
16,0,75.839
16,0,236.764
16,0,185.341
16,0,556.345
16,0,367.718
16,0,579.266
16,0,658.586
16,0,514.959
16,0,156.277
16,0,966.411
16,0,277.260
16,0,235.884
16,0,468.638
16,0,825.430
16,0,840.924
16,0,671.378
16,0,661.605
16,0,822.277
16,0,606.435
16,0,499.869
16,0,586.057
16,0,692.400
16,0,944.369
16,0,519.227
16,0,530.246
16,0,480.611
16,0,753.807
16,0,541.423
16,0,111.087
16,0,105.048
16,0,288.792
16,0,201.584
16,0,138.339
16,0,101.415
16,0,191.128
16,0,234.913
16,0,396.758
16,0,242.783
16,0,354.930
16,0,443.159
16,0,263.880
16,0,457.295
16,0,294.639
16,0,303.445
16,0,268.612
16,0,289.086
16,0,474.534
16,0,445.853
16,0,345.003
16,0,235.192
16,0,285.609
16,0,385.274
16,0,96.391
16,0,689.181
16,0,554.924
16,0,365.541
16,0,459.848
16,0,563.554
16,1,197.356
16,1,459.143
16,1,595.092
16,1,158.298
16,1,361.321
16,1,447.397
16,1,320.820
16,1,436.715
16,1,194.550
16,1,409.597
16,1,196.741
16,1,229.501
16,1,442.672
16,1,408.612
16,1,619.704
16,1,432.091
16,1,517.232
16,1,397.782
16,1,370.275
16,1,389.760
16,1,306.455
16,1,354.051
16,1,356.354
16,1,348.637
16,1,398.188
16,1,432.550
16,1,477.874
16,1,509.236
16,1,614.405
16,1,313.723
16,1,453.829
16,1,389.054
16,1,412.607
16,1,414.835
16,1,532.939
16,1,490.413
16,1,534.935
16,1,399.582
16,1,431.210
16,1,653.837
16,1,401.049
16,1,418.237
16,1,464.512
16,1,367.649
16,1,244.964
16,1,449.386
16,1,448.323
16,1,554.880
16,1,413.877
16,1,221.539
16,1,350.263
16,1,430.285
16,1,105.689
16,1,264.709
16,1,320.908
16,1,366.082
16,1,564.898
16,1,493.035
16,1,560.468
16,1,390.550
16,1,478.991
16,1,523.090
16,1,541.074
16,1,391.150
16,1,479.508
16,1,411.966
16,1,625.212
16,1,371.475
16,1,831.946
16,1,394.082
16,1,347.481
16,1,413.646
16,1,399.843
16,1,339.908
16,1,506.959
16,1,262.530
16,1,566.990
16,1,526.864
16,1,419.003
16,1,399.982
16,1,274.355
16,1,489.913
16,1,143.971
16,1,745.571
16,1,330.337
16,1,416.215
16,1,766.701
16,1,413.251
16,1,487.592
16,1,369.270
16,1,422.249
16,1,699.668
16,1,372.204
16,1,492.334
16,1,512.759
16,1,444.046
16,1,300.677
16,1,504.422
16,1,399.220
16,1,438.068
16,1,301.869
16,1,212.794
16,1,276.010
16,1,252.934
16,1,273.133
16,1,451.439
16,1,435.309
16,1,410.437
16,1,481.645
16,1,475.279
16,1,519.017
16,1,280.063
16,1,290.796
16,1,384.846
16,1,424.532
16,1,288.365
16,1,572.813
16,1,314.030
16,1,457.890
16,1,312.054
16,1,258.579
16,1,297.509
16,1,473.769
16,1,461.276
16,1,274.070
16,1,537.866
16,1,408.623
16,1,391.711
16,1,542.356
16,1,331.224
16,1,303.059
16,1,437.391
16,1,1083.025
16,1,674.466
16,1,543.214
16,1,382.480
16,1,400.936
16,1,570.085
16,1,335.902
16,1,203.494
16,1,354.422
16,1,364.742
16,1,249.512
16,1,370.823
16,1,478.510
16,1,289.212
16,1,415.749
16,1,578.649
16,1,476.886
16,2,448.453
16,2,531.824
16,2,216.710
16,2,361.454
16,2,146.776
16,2,305.829
16,2,234.688
16,2,398.102
16,2,71.401
16,2,287.331
16,2,998.375
16,2,690.484
16,2,541.154
16,2,621.004
16,2,1153.521
16,2,347.400
16,2,199.896
16,2,554.492
16,2,696.292
16,2,835.390
16,2,523.182
16,2,564.549
16,2,555.808
16,2,531.115
16,2,334.813
16,2,171.833
16,2,362.437
16,2,406.240
16,2,275.178
16,2,544.079
16,2,207.174
16,2,164.969
16,2,191.353
16,2,257.741
16,2,161.434
16,2,265.265
16,2,273.545
16,2,199.620
16,2,242.841
16,2,247.812
16,2,338.054
16,2,311.265
16,2,225.458
16,2,203.395
16,2,219.629
16,2,249.443
16,2,420.940
16,2,455.998
16,2,234.009
16,2,330.259
16,2,388.224
16,2,537.955
16,2,321.089
16,2,572.740
16,2,534.348
16,2,541.480
16,2,605.851
16,2,493.591
16,2,246.061
16,2,340.915
16,2,525.198
16,2,516.420
16,2,331.437
16,2,804.973
16,2,557.228
16,2,638.707
16,2,717.421
16,2,418.228
16,2,522.308
16,2,319.102
16,2,429.972
16,2,460.403
16,2,473.551
16,2,672.312
16,2,614.887
16,2,337.135
16,2,630.202
16,2,853.286
16,2,745.349
16,2,257.804
16,2,291.724
16,2,396.624
16,2,392.762
16,2,372.983
16,2,200.492
16,2,282.460
16,2,311.523
16,2,232.284
16,2,549.500
16,2,423.643
16,2,491.750
16,2,282.146
16,2,405.545
16,2,281.946
16,2,312.196
16,2,425.999
16,2,395.814
16,2,163.056
16,2,273.250
16,2,322.751
16,2,350.789
16,2,596.055
16,2,629.547
16,2,445.972
16,2,530.045
16,2,828.530
16,2,535.305
16,2,477.471
16,2,487.151
16,2,472.028
16,2,463.382
16,2,411.013
16,2,272.379
16,2,406.173
16,2,260.258
16,2,353.246
16,2,645.376
16,2,320.579
16,2,531.694
16,2,243.174
16,2,225.053
16,2,811.711
16,2,330.557
16,2,300.668
16,2,272.249
16,2,185.213
16,2,140.012
16,2,494.448
16,2,284.996
16,2,361.845
16,2,458.500
16,2,330.324
16,2,505.917
16,2,383.814
16,2,488.949
16,2,799.945
16,2,571.169
16,2,355.510
16,2,441.450
16,2,598.512
16,2,573.269
16,2,530.560
16,2,675.175
16,2,452.959
16,2,508.000
16,2,345.475
16,2,354.825
16,3,103.163
16,3,337.308
16,3,173.634
16,3,109.562
16,3,224.495
16,3,156.815
16,3,516.947
16,3,151.564
16,3,87.092
16,3,97.240
16,3,157.809
16,3,190.415
16,3,157.965
16,3,272.117
16,3,236.630
16,3,345.771
16,3,242.165
16,3,159.018
16,3,245.782
16,3,127.180
16,3,290.523
16,3,307.325
16,3,212.763
16,3,114.976
16,3,79.033
16,3,148.665
16,3,223.592
16,3,53.704
16,3,265.032
16,3,320.112
16,3,749.385
16,3,88.230
16,3,108.680
16,3,105.021
16,3,90.033
16,3,119.170
16,3,289.277
16,3,391.034
16,3,128.874
16,3,161.913
16,3,157.106
16,3,97.134
16,3,252.023
16,3,253.026
16,3,266.716
16,3,481.483
16,3,182.293
16,3,152.387
16,3,165.293
16,3,236.143
16,3,231.725
16,3,153.361
16,3,80.893
16,3,291.847
16,3,154.758
16,3,310.671
16,3,373.019
16,3,273.264
16,3,148.366
16,3,332.886
16,3,211.784
16,3,281.703
16,3,585.054
16,3,196.204
16,3,614.950
16,3,349.220
16,3,147.845
16,3,98.223
16,3,323.460
16,3,189.172
16,3,294.329
16,3,144.749
16,3,251.221
16,3,339.583
16,3,318.502
16,3,92.759
16,3,405.066
16,3,152.894
16,3,713.578
16,3,473.470
16,3,404.004
16,3,1402.170
16,3,810.828
16,3,432.882
16,3,558.238
16,3,504.648
16,3,254.452
16,3,93.494
16,3,441.062
16,3,205.721
16,3,307.709
16,3,273.762
16,3,302.387
16,3,218.821
16,3,500.289
16,3,224.973
16,3,282.534
16,3,286.565
16,3,187.580
16,3,401.274
16,3,191.747
16,3,230.695
16,3,237.698
16,3,277.708
16,3,237.494
16,3,133.815
16,3,173.556
16,3,172.930
16,3,207.472
16,3,218.239
16,3,328.912
16,3,103.511
16,3,130.271
16,3,150.380
16,3,259.775
16,3,284.245
16,3,232.821
16,3,292.176
16,3,361.877
16,3,220.941
16,3,263.334
16,3,87.990
16,3,90.555
16,3,119.069
16,3,218.644
16,3,117.241
16,3,129.617
16,3,169.145
16,3,167.630
16,3,103.881
16,3,126.907
16,3,125.531
16,3,244.031
16,3,353.865
16,3,147.070
16,3,161.086
16,3,101.134
16,3,106.584
16,3,152.474
16,3,337.581
16,3,242.758
16,3,199.958
16,3,181.853
16,3,174.294
16,3,233.589
16,3,536.141
16,3,457.301
16,3,667.143
16,3,262.141
16,3,219.778
16,4,312.286
16,4,272.531
16,4,379.731
16,4,383.810
16,4,144.557
16,4,403.727
16,4,541.344
16,4,553.140
16,4,600.160
16,4,108.797
16,4,231.417
16,4,580.093
16,4,376.071
16,4,356.771
16,4,286.576
16,4,347.235
16,4,268.356
16,4,303.625
16,4,445.011
16,4,445.914
16,4,881.751
16,4,479.549
16,4,271.305
16,4,438.120
16,4,98.184
16,4,259.060
16,4,356.262
16,4,320.681
16,4,550.457
16,4,236.912
16,4,372.209
16,4,520.627
16,4,425.996
16,4,363.353
16,4,584.957
16,4,486.835
16,4,403.913
16,4,483.335
16,4,184.541
16,4,134.482
16,4,506.202
16,4,350.030
16,4,256.536
16,4,492.054
16,4,290.828
16,4,220.569
16,4,265.601
16,4,794.927
16,4,387.318
16,4,214.430
16,4,279.721
16,4,240.495
16,4,357.603
16,4,385.045
16,4,214.843
16,4,601.646
16,4,260.060
16,4,227.497
16,4,115.655
16,4,157.611
16,4,306.534
16,4,268.898
16,4,462.262
16,4,489.232
16,4,181.078
16,4,370.704
16,4,326.559
16,4,236.304
16,4,418.461
16,4,281.869
16,4,282.246
16,4,142.054
16,4,295.457
16,4,280.111
16,4,266.805
16,4,93.572
16,4,278.837
16,4,214.049
16,4,307.193
16,4,254.755
16,4,131.840
16,4,105.846
16,4,323.465
16,4,517.044
16,4,371.442
16,4,397.679
16,4,629.421
16,4,552.062
16,4,450.049
16,4,386.613
16,4,407.817
16,4,327.441
16,4,248.983
16,4,528.487
16,4,460.577
16,4,423.439
16,4,206.306
16,4,593.992
16,4,93.482
16,4,177.685
16,4,339.813
16,4,370.122
16,4,622.501
16,4,171.475
16,4,382.024
16,4,658.682
16,4,764.482
16,4,448.460
16,4,388.340
16,4,403.939
16,4,429.510
16,4,452.016
16,4,428.174
16,4,648.926
16,4,561.994
16,4,440.113
16,4,520.422
16,4,176.197
16,4,385.687
16,4,689.534
16,4,483.381
16,4,484.908
16,4,312.428
16,4,348.558
16,4,110.424
16,4,128.313
16,4,329.727
16,4,376.186
16,4,432.725
16,4,317.211
16,4,322.952
16,4,260.037
16,4,254.450
16,4,419.461
16,4,165.495
16,4,391.824
16,4,381.513
16,4,232.887
16,4,186.266
16,4,339.867
16,4,263.967
16,4,166.276
16,4,317.052
16,4,165.513
16,4,343.158
16,4,406.550
16,4,606.710
16,4,47.964
16,4,1061.429
16,4,61.299
16,5,188.235
16,5,68.536
16,5,223.399
16,5,148.962
16,5,238.584
16,5,141.533
16,5,78.835
16,5,85.479
16,5,101.542
16,5,273.481
16,5,197.453
16,5,251.372
16,5,364.230
16,5,272.522
16,5,345.147
16,5,285.717
16,5,301.435
16,5,166.688
16,5,242.890
16,5,404.530
16,5,551.098
16,5,353.742
16,5,418.694
16,5,213.983
16,5,89.869
16,5,267.672
16,5,122.590
16,5,215.545
16,5,236.542
16,5,230.897
16,5,146.204
16,5,240.675
16,5,296.968
16,5,103.803
16,5,370.321
16,5,346.180
16,5,110.806
16,5,502.773
16,5,118.483
16,5,142.575
16,5,122.497
16,5,108.159
16,5,598.684
16,5,405.683
16,5,74.567
16,5,122.466
16,5,292.670
16,5,126.467
16,5,230.110
16,5,326.741
16,5,617.082
16,5,605.177
16,5,139.021
16,5,451.458
16,5,279.965
16,5,307.394
16,5,230.524
16,5,467.978
16,5,189.571
16,5,258.443
16,5,93.998
16,5,463.883
16,5,224.977
16,5,439.114
16,5,483.530
16,5,480.498
16,5,430.733
16,5,232.999
16,5,462.258
16,5,195.757
16,5,379.888
16,5,422.661
16,5,683.104
16,5,174.449
16,5,180.839
16,5,403.442
16,5,419.765
16,5,473.457
16,5,328.681
16,5,441.942
16,5,376.884
16,5,329.691
16,5,523.372
16,5,347.029
16,5,355.571
16,5,662.464
16,5,709.956
16,5,731.822
16,5,416.071
16,5,363.506
16,5,397.400
16,5,491.438
16,5,432.023
16,5,998.129
16,5,795.287
16,5,655.364
16,5,539.473
16,5,590.900
16,5,584.408
16,5,334.390
16,5,370.068
16,5,373.986
16,5,400.156
16,5,238.828
16,5,415.950
16,5,557.289
16,5,203.306
16,5,349.415
16,5,440.638
16,5,305.844
16,5,402.430
16,5,542.042
16,5,327.478
16,5,355.849
16,5,299.603
16,5,1106.525
16,5,638.936
16,5,444.943
16,5,575.218
16,5,116.920
16,5,336.802
16,5,277.499
16,5,299.354
16,5,617.955
16,5,312.941
16,5,468.589
16,5,284.609
16,5,431.495
16,5,296.416
16,5,333.041
16,5,551.078
16,5,313.092
16,5,301.339
16,5,441.731
16,5,559.089
16,5,473.230
16,5,255.469
16,5,233.448
16,5,349.667
16,5,53.913
16,5,205.106
16,5,513.226
16,5,172.689
16,5,209.075
16,5,441.655
16,5,208.231
16,5,263.196
16,5,285.566
16,5,305.866
16,6,738.851
16,6,332.628
16,6,371.109
16,6,513.359
16,6,420.419
16,6,351.041
16,6,558.033
16,6,261.907
16,6,253.208
16,6,295.590
16,6,285.823
16,6,278.944
16,6,395.667
16,6,309.336
16,6,552.225
16,6,573.901
16,6,425.479
16,6,319.737
16,6,461.108
16,6,347.561
16,6,364.153
16,6,598.493
16,6,438.561
16,6,354.503
16,6,329.288
16,6,140.490
16,6,308.078
16,6,313.023
16,6,355.699
16,6,187.666
16,6,231.076
16,6,294.985
16,6,431.545
16,6,208.886
16,6,288.057
16,6,141.817
16,6,520.662
16,6,355.009
16,6,405.237
16,6,388.981
16,6,274.263
16,6,235.821
16,6,303.859
16,6,180.194
16,6,308.518
16,6,222.724
16,6,225.508
16,6,184.866
16,6,486.141
16,6,131.898
16,6,250.359
16,6,326.187
16,6,405.304
16,6,411.157
16,6,325.659
16,6,301.425
16,6,316.590
16,6,290.194
16,6,249.171
16,6,231.596
16,6,184.279
16,6,336.327
16,6,155.463
16,6,194.473
16,6,77.549
16,6,154.735
16,6,102.591
16,6,154.697
16,6,124.311
16,6,88.658
16,6,99.960
