n_devices,n_connections,latency_ms
2,0,6.183
2,0,10.420
2,0,7.363
2,0,14.436
2,0,13.936
2,0,8.334
2,0,12.746
2,0,12.031
2,0,11.396
2,0,6.159
2,0,10.285
2,0,9.435
2,0,4.297
2,0,10.181
2,0,7.100
2,0,10.307
2,0,7.676
2,0,8.760
2,0,14.109
2,0,11.355
2,0,9.246
2,0,11.008
2,0,5.498
2,0,9.015
2,0,11.652
2,0,13.640
2,0,5.759
2,0,10.090
2,0,6.122
2,0,6.415
2,0,7.202
2,0,10.052
2,0,5.738
2,0,6.821
2,0,7.652
2,0,7.652
2,0,7.464
2,0,6.590
2,0,5.456
2,0,11.020
2,0,9.153
2,0,10.958
2,0,8.701
2,0,11.934
2,0,10.102
2,0,5.713
2,0,11.165
2,0,9.104
2,0,8.622
2,0,8.184
2,0,8.297
2,0,6.909
2,0,11.049
2,0,7.406
2,0,9.514
2,0,11.586
2,0,8.856
2,0,10.676
2,0,10.726
2,0,10.563
2,0,5.671
2,0,5.509
2,0,6.762
2,0,2.238
2,0,3.628
2,0,5.638
2,0,6.574
2,0,8.231
2,0,9.620
2,0,11.134
2,0,6.807
2,0,4.932
2,0,6.637
2,0,9.810
2,0,5.613
2,0,2.533
2,0,4.541
2,0,6.211
2,0,7.135
2,0,6.813
2,0,7.439
2,0,5.837
2,0,4.294
2,0,4.495
2,0,5.552
2,0,7.707
2,0,6.155
2,0,7.095
2,0,2.671
2,0,6.513
2,0,11.798
2,0,12.402
2,0,16.146
2,0,13.391
2,0,10.653
2,0,13.448
2,0,10.181
2,0,11.399
2,0,10.050
2,0,11.301
2,0,15.947
2,0,14.194
2,0,12.518
2,0,10.088
2,0,12.308
2,0,12.447
2,0,13.548
2,0,13.021
2,0,13.881
2,0,15.214
2,0,9.987
2,0,11.802
2,0,13.192
2,0,10.155
2,0,13.884
2,0,11.155
2,0,14.031
2,0,9.526
2,0,10.738
2,0,12.078
2,0,14.926
2,0,11.158
2,0,14.156
2,0,14.858
2,0,13.029
2,0,12.625
2,0,12.770
2,0,12.427
2,0,9.825
2,0,14.143
2,0,10.415
2,0,10.213
2,0,13.105
2,0,13.853
2,0,15.968
2,0,10.661
2,0,13.208
2,0,10.310
2,0,13.881
2,0,11.358
2,0,14.215
2,0,9.983
2,0,15.688
2,0,15.987
2,0,14.843
2,0,14.184
2,0,14.669
2,0,15.668
2,0,13.271
2,0,13.256
4,0,3.371
4,0,3.257
4,0,2.595
4,0,2.578
4,0,2.140
4,0,2.366
4,0,2.752
4,0,2.267
4,0,2.673
4,0,2.900
4,0,3.275
4,0,2.782
4,0,2.415
4,0,1.898
4,0,3.435
4,0,2.262
4,0,2.712
4,0,2.515
4,0,3.239
4,0,2.094
4,0,3.298
4,0,2.794
4,0,2.195
4,0,2.061
4,0,2.881
4,0,3.139
4,0,3.304
4,0,2.753
4,0,2.938
4,0,3.239
