n_devices,n_connections,latency_ms
2,0,24.428
2,0,26.763
2,0,12.705
2,0,30.524
2,0,22.454
2,0,17.146
2,0,22.541
2,0,26.564
2,0,21.549
2,0,20.837
2,0,22.872
2,0,31.647
2,0,31.569
2,0,18.418
2,0,32.150
2,0,20.966
2,0,19.309
2,0,19.423
2,0,12.860
2,0,22.371
2,0,14.433
2,0,14.387
2,0,24.916
2,0,17.696
2,0,25.136
2,0,8.684
2,0,18.536
2,0,24.000
2,0,24.643
2,0,10.301
2,0,19.284
2,0,14.751
2,0,38.172
2,0,25.035
2,0,31.581
2,0,11.211
2,0,19.492
2,0,23.061
2,0,25.050
2,0,26.222
2,0,26.333
2,0,18.505
2,0,8.146
2,0,18.359
2,0,17.943
2,0,8.821
2,0,22.307
2,0,24.908
2,0,23.722
2,0,18.532
2,0,18.671
2,0,22.777
2,0,34.560
2,0,42.146
2,0,31.030
2,0,26.106
2,0,25.818
2,0,37.055
2,0,28.371
2,0,27.394
2,0,23.254
2,0,23.959
2,0,18.372
2,0,13.022
2,0,14.755
2,0,6.449
2,0,17.317
2,0,21.234
2,0,18.269
2,0,20.337
2,0,25.990
2,0,15.855
2,0,19.154
2,0,21.234
2,0,15.986
2,0,24.600
2,0,6.621
2,0,15.791
2,0,20.209
2,0,14.687
2,0,24.562
2,0,24.458
2,0,10.008
2,0,21.445
2,0,35.780
2,0,16.300
2,0,22.712
2,0,10.729
2,0,24.011
2,0,10.924
2,0,23.449
2,0,33.650
2,0,20.770
2,0,18.449
2,0,23.075
2,0,14.155
2,0,20.451
2,0,5.629
2,0,39.625
2,0,7.245
2,0,24.997
2,0,25.742
2,0,31.768
2,0,19.419
2,0,31.816
2,0,21.996
2,0,7.803
2,0,42.087
2,0,15.398
2,0,9.270
2,0,21.143
2,0,12.163
2,0,12.744
2,0,18.651
2,0,28.220
2,0,25.811
2,0,17.223
2,0,11.873
2,0,26.764
2,0,18.677
2,0,19.311
2,0,39.288
2,0,24.685
2,0,22.210
2,0,35.468
2,0,22.744
2,0,22.786
2,0,36.530
2,0,5.833
2,0,16.376
2,0,19.787
2,0,17.744
2,0,23.428
2,0,23.084
2,0,24.977
2,0,15.015
2,0,17.363
2,0,18.454
2,0,17.351
2,0,23.213
2,0,19.222
2,0,9.363
2,0,30.514
2,0,12.058
2,0,15.760
2,0,12.994
2,0,20.193
2,0,11.966
2,0,18.568
2,0,32.795
4,0,40.332
4,0,32.574
4,0,44.287
4,0,57.504
4,0,57.337
4,0,18.934
4,0,37.911
4,0,102.527
4,0,32.996
4,0,32.529
4,0,49.681
4,0,46.580
4,0,25.544
4,0,42.279
4,0,49.323
4,0,48.781
4,0,78.365
4,0,45.996
4,0,71.097
4,0,41.365
4,0,58.199
4,0,32.549
4,0,57.885
4,0,62.891
4,0,63.315
4,0,57.181
4,0,33.586
4,0,61.832
4,0,54.845
4,0,46.279
4,0,64.096
4,0,52.689
4,0,45.774
4,0,43.861
4,0,51.314
4,0,28.014
4,0,55.358
4,0,73.179
4,0,66.420
4,0,124.714
4,0,49.264
4,0,41.755
4,0,47.042
4,0,45.175
4,0,24.860
4,0,39.569
4,0,52.620
4,0,36.615
4,0,44.562
4,0,59.675
4,0,26.290
4,0,42.424
4,0,41.995
4,0,45.335
4,0,17.266
4,0,43.209
4,0,54.077
4,0,50.894
4,0,58.934
4,0,55.161
4,0,14.997
4,0,43.663
4,0,34.637
4,0,61.812
4,0,45.123
4,0,38.370
4,0,55.005
4,0,58.563
4,0,50.375
4,0,29.077
4,0,56.023
4,0,37.439
4,0,29.845
4,0,69.511
4,0,59.557
4,0,116.146
4,0,59.898
4,0,33.844
4,0,47.603
4,0,18.563
4,0,65.937
4,0,199.568
4,0,48.809
4,0,35.598
4,0,50.293
4,0,42.986
4,0,27.454
4,0,45.358
4,0,41.273
4,0,57.986
4,0,63.797
4,0,61.122
4,0,50.324
4,0,91.824
4,0,73.111
4,0,56.285
4,0,66.201
4,0,35.594
4,0,43.653
4,0,36.481
4,0,33.255
4,0,34.812
4,0,59.442
4,0,52.343
4,0,51.302
4,0,36.773
4,0,52.348
4,0,67.259
4,0,65.659
4,0,100.973
4,0,60.304
4,0,49.850
4,0,38.298
4,0,27.978
4,0,67.724
4,0,91.922
4,0,54.154
4,0,46.062
4,0,73.988
4,0,59.881
4,0,35.078
4,0,51.022
4,0,37.530
4,0,52.334
4,0,29.370
4,0,49.354
4,0,95.712
4,0,41.751
4,0,74.548
4,0,51.067
