n_devices,n_connections,bandwidth_mbits_sec
2,0,78.9
2,0,79.2
2,0,78.9
2,0,79.2
2,0,78.9
4,0,79.0
4,0,79.1
4,0,79.1
4,0,79.3
4,0,78.9
4,1,80.8
4,1,80.8
4,1,81.2
4,1,81.0
4,1,80.7
6,0,79.2
6,0,78.9
6,0,79.1
6,0,79.1
6,0,79.0
6,1,81.1
6,1,80.8
6,1,80.7
6,1,81.1
6,1,80.5
6,2,78.9
6,2,79.4
6,2,79.4
6,2,79.6
6,2,78.8
8,0,79.0
8,0,79.0
8,0,79.1
8,0,79.1
8,0,79.3
8,1,80.6
8,1,81.3
8,1,80.6
8,1,80.7
8,1,80.9
8,2,79.4
8,2,79.6
8,2,78.8
8,2,79.4
8,2,79.1
8,3,81.0
8,3,80.8
8,3,80.1
8,3,80.1
8,3,81.6
10,0,79.3
10,0,78.9
10,0,79.0
10,0,79.0
10,0,79.0
10,1,80.6
10,1,81.0
10,1,80.7
10,1,81.1
10,1,80.6
10,2,79.1
10,2,79.0
10,2,79.8
10,2,78.9
10,2,79.0
10,3,80.9
10,3,80.9
10,3,80.5
10,3,80.2
10,3,80.1
10,4,80.8
10,4,80.8
10,4,81.2
10,4,80.9
10,4,80.6
12,0,78.9
12,0,79.1
12,0,79.0
12,0,79.0
12,0,79.1
12,1,80.8
12,1,80.7
12,1,81.0
12,1,80.7
12,1,81.0
12,2,79.3
12,2,78.9
12,2,79.1
12,2,79.2
12,2,79.2
12,3,81.2
12,3,80.7
12,3,80.7
12,3,81.3
12,3,80.3
12,4,81.3
12,4,80.6
12,4,80.6
12,4,80.9
12,4,80.6
12,5,79.8
12,5,78.9
12,5,79.4
12,5,79.0
12,5,79.3
14,0,79.0
14,0,79.1
14,0,79.2
14,0,79.1
14,0,79.3
14,1,81.0
14,1,80.7
14,1,80.9
14,1,80.6
14,1,80.9
14,2,79.4
14,2,79.7
14,2,78.8
14,2,79.0
14,2,79.3
14,3,81.9
14,3,81.3
14,3,81.3
14,3,80.7
14,3,81.3
14,4,81.1
14,4,80.7
14,4,80.7
14,4,80.9
14,4,80.6
14,5,79.0
14,5,79.5
14,5,79.3
14,5,79.1
14,5,79.6
14,6,80.2
14,6,79.8
14,6,79.7
14,6,79.9
14,6,80.0
16,0,79.1
16,0,79.1
16,0,79.1
16,0,79.0
16,0,79.2
16,1,80.6
16,1,80.9
16,1,80.6
16,1,80.9
16,1,80.6
16,2,79.7
16,2,79.1
16,2,79.1
16,2,79.2
16,2,79.2
16,3,80.4
16,3,81.0
16,3,80.2
16,3,80.5
16,3,81.3
16,4,80.7
16,4,81.1
16,4,80.5
16,4,80.7
16,4,80.9
16,5,79.4
16,5,79.2
16,5,79.0
16,5,79.1
16,5,79.4
16,6,79.2
16,6,79.0
16,6,79.4
16,6,78.9
16,6,79.4
16,7,79.7
16,7,79.1
16,7,79.5
16,7,79.1
16,7,79.2
