con_type,powersave,bandwidth_mbits_sec
computer-smartphone,yes-yes,61.0
computer-smartphone,yes-yes,46.4
computer-smartphone,yes-yes,54.8
computer-smartphone,yes-yes,61.1
computer-smartphone,yes-yes,62.8
smartphone-computer,yes-yes,44.8
smartphone-computer,yes-yes,45.7
smartphone-computer,yes-yes,44.0
smartphone-computer,yes-yes,46.3
smartphone-computer,yes-yes,45.2
smartphone-smartphone,yes-yes,43.7
smartphone-smartphone,yes-yes,44.4
smartphone-smartphone,yes-yes,43.8 
smartphone-smartphone,yes-yes,43.6
smartphone-smartphone,yes-yes,38.2
computer-smartphone,no-no,63.1
computer-smartphone,no-no,61.8
computer-smartphone,no-no,64.4
computer-smartphone,no-no,63.0
computer-smartphone,no-no,63.4
smartphone-computer,no-no,61.8
smartphone-computer,no-no,63.9
smartphone-computer,no-no,61.1
smartphone-computer,no-no,63.2
smartphone-computer,no-no,61.1
smartphone-smartphone,no-no,45.4
smartphone-smartphone,no-no,42.8
smartphone-smartphone,no-no,41.9
smartphone-smartphone,no-no,45.0
smartphone-smartphone,no-no,43.2
