con_type,powersave,bandwidth_mbits_sec
computer-smartphone,yes-yes,129
computer-smartphone,yes-yes,135
computer-smartphone,yes-yes,105
computer-smartphone,yes-yes,133
computer-smartphone,yes-yes,127
smartphone-computer,yes-yes,80.5
smartphone-computer,yes-yes,82.6
smartphone-computer,yes-yes,76.8
smartphone-computer,yes-yes,72.9
smartphone-computer,yes-yes,81.3
smartphone-smartphone,yes-yes,80.6
smartphone-smartphone,yes-yes,77.3
smartphone-smartphone,yes-yes,80.0
smartphone-smartphone,yes-yes,77.7
smartphone-smartphone,yes-yes,78.5
computer-smartphone,no-no,138
computer-smartphone,no-no,136
computer-smartphone,no-no,133
computer-smartphone,no-no,140
computer-smartphone,no-no,139
smartphone-computer,no-no,99.8
smartphone-computer,no-no,98.7
smartphone-computer,no-no,100
smartphone-computer,no-no,98.9
smartphone-computer,no-no,98.1
smartphone-smartphone,no-no,80.2
smartphone-smartphone,no-no,80.7
smartphone-smartphone,no-no,81.3
smartphone-smartphone,no-no,80.2
smartphone-smartphone,no-no,82.3
