con_type,powersave,latency_ms
computer-smartphone,yes-yes,101
computer-smartphone,yes-yes,21.9
computer-smartphone,yes-yes,43.7
computer-smartphone,yes-yes,87.6
computer-smartphone,yes-yes,254
computer-smartphone,yes-yes,124
computer-smartphone,yes-yes,84.6
computer-smartphone,yes-yes,55.1
computer-smartphone,yes-yes,77.7
computer-smartphone,yes-yes,100
computer-smartphone,yes-yes,218
computer-smartphone,yes-yes,43.7
computer-smartphone,yes-yes,66.1
computer-smartphone,yes-yes,89.1
computer-smartphone,yes-yes,207
computer-smartphone,yes-yes,32.8
computer-smartphone,yes-yes,56.0
computer-smartphone,yes-yes,78.6
computer-smartphone,yes-yes,105
computer-smartphone,yes-yes,22.9
smartphone-computer,yes-yes,1.337
smartphone-computer,yes-yes,220.939
smartphone-computer,yes-yes,36.578
smartphone-computer,yes-yes,60.320
smartphone-computer,yes-yes,84.021
smartphone-computer,yes-yes,107.783
smartphone-computer,yes-yes,34.145
smartphone-computer,yes-yes,67.003
smartphone-computer,yes-yes,76.588
smartphone-computer,yes-yes,105.358
smartphone-computer,yes-yes,229.805
smartphone-computer,yes-yes,50.602
smartphone-computer,yes-yes,74.317
smartphone-computer,yes-yes,101.614
smartphone-computer,yes-yes,222.343
smartphone-computer,yes-yes,37.954
smartphone-computer,yes-yes,61.699
smartphone-computer,yes-yes,99.886
smartphone-computer,yes-yes,109.086
smartphone-computer,yes-yes,238.499
smartphone-smartphone,yes-yes,100.439
smartphone-smartphone,yes-yes,223.154
smartphone-smartphone,yes-yes,45.708
smartphone-smartphone,yes-yes,69.365
smartphone-smartphone,yes-yes,93.186
smartphone-smartphone,yes-yes,117.502
smartphone-smartphone,yes-yes,38.488
smartphone-smartphone,yes-yes,62.214
smartphone-smartphone,yes-yes,86.158
smartphone-smartphone,yes-yes,209.106
smartphone-smartphone,yes-yes,31.334
smartphone-smartphone,yes-yes,55.433
smartphone-smartphone,yes-yes,79.208
smartphone-smartphone,yes-yes,102.761
smartphone-smartphone,yes-yes,225.496
smartphone-smartphone,yes-yes,48.003
smartphone-smartphone,yes-yes,71.786
smartphone-smartphone,yes-yes,95.751
smartphone-smartphone,yes-yes,218.374
smartphone-smartphone,yes-yes,41.269
computer-smartphone,no-no,1.35
computer-smartphone,no-no,1.16
computer-smartphone,no-no,1.04
computer-smartphone,no-no,1.01
computer-smartphone,no-no,0.995
computer-smartphone,no-no,1.72
computer-smartphone,no-no,1.05
computer-smartphone,no-no,1.07
computer-smartphone,no-no,1.08
computer-smartphone,no-no,1.00
computer-smartphone,no-no,0.878
computer-smartphone,no-no,0.985
computer-smartphone,no-no,0.924
computer-smartphone,no-no,0.926
computer-smartphone,no-no,0.872
computer-smartphone,no-no,0.800
computer-smartphone,no-no,0.945
computer-smartphone,no-no,1.04
computer-smartphone,no-no,0.994
computer-smartphone,no-no,0.982
smartphone-computer,no-no,0.884
smartphone-computer,no-no,0.889
smartphone-computer,no-no,1.059
smartphone-computer,no-no,1.001
smartphone-computer,no-no,0.961
smartphone-computer,no-no,0.939
smartphone-computer,no-no,1.279
smartphone-computer,no-no,1.015
smartphone-computer,no-no,0.989
smartphone-computer,no-no,1.207
smartphone-computer,no-no,0.928
smartphone-computer,no-no,0.954
smartphone-computer,no-no,0.930
smartphone-computer,no-no,0.880
smartphone-computer,no-no,0.902
smartphone-computer,no-no,0.908
smartphone-computer,no-no,0.911
smartphone-computer,no-no,0.846
smartphone-computer,no-no,0.911
smartphone-computer,no-no,0.877
smartphone-smartphone,no-no,2.201
smartphone-smartphone,no-no,1.093
smartphone-smartphone,no-no,1.037
smartphone-smartphone,no-no,1.150
smartphone-smartphone,no-no,1.142
smartphone-smartphone,no-no,1.161
smartphone-smartphone,no-no,1.148
smartphone-smartphone,no-no,1.084
smartphone-smartphone,no-no,0.991
smartphone-smartphone,no-no,1.061
smartphone-smartphone,no-no,1.047
smartphone-smartphone,no-no,1.064
smartphone-smartphone,no-no,1.040
smartphone-smartphone,no-no,1.090
smartphone-smartphone,no-no,1.002
smartphone-smartphone,no-no,1.228
smartphone-smartphone,no-no,1.056
smartphone-smartphone,no-no,1.046
smartphone-smartphone,no-no,1.002
smartphone-smartphone,no-no,1.010
