dev_types_send_recv,n_devices,bandwidth_mbits_sec
computer-computer,2,90.3
computer-computer,2,103
computer-computer,2,82.1
computer-computer,2,59.1
computer-computer,2,127
computer-smartphone,2,116
computer-smartphone,2,92.2
computer-smartphone,2,99.9
computer-smartphone,2,98.2
computer-smartphone,2,95.2
smartphone-computer,2,86.2
smartphone-computer,2,85.4
smartphone-computer,2,83.6
smartphone-computer,2,84.5
smartphone-computer,2,82.6
smartphone-smartphone,2,72.2
smartphone-smartphone,2,74.9
smartphone-smartphone,2,72.3
smartphone-smartphone,2,73.7
smartphone-smartphone,2,74.6
computer-computer,4,75.3
computer-computer,4,70.4
computer-computer,4,84.3
computer-computer,4,58.0
computer-computer,4,97.7
computer-smartphone,4,110
computer-smartphone,4,104
computer-smartphone,4,105
computer-smartphone,4,103
computer-smartphone,4,114
smartphone-computer,4,82.0
smartphone-computer,4,80.1
smartphone-computer,4,81.8
smartphone-computer,4,80.5
smartphone-computer,4,79.6
smartphone-smartphone,4,67.0
smartphone-smartphone,4,64.9
smartphone-smartphone,4,64.2
smartphone-smartphone,4,64.3
smartphone-smartphone,4,67.3
computer-computer,8,64.2
computer-computer,8,86.9
computer-computer,8,81.0
computer-computer,8,62.0
computer-computer,8,96.6
computer-smartphone,8,108
computer-smartphone,8,112
computer-smartphone,8,110
computer-smartphone,8,114
computer-smartphone,8,113
smartphone-computer,8,85.2
smartphone-computer,8,84.5
smartphone-computer,8,82.2
smartphone-computer,8,82.2
smartphone-computer,8,84.5
smartphone-smartphone,8,69.8
smartphone-smartphone,8,71.0
smartphone-smartphone,8,67.4
smartphone-smartphone,8,70.0
smartphone-smartphone,8,69.7
computer-computer,12,99.2
computer-computer,12,102
computer-computer,12,64.1
computer-computer,12,73.7
computer-computer,12,70.1
computer-smartphone,12,108
computer-smartphone,12,108
computer-smartphone,12,101
computer-smartphone,12,64.9
computer-smartphone,12,64.7
smartphone-computer,12,65.5
smartphone-computer,12,76.3
smartphone-computer,12,86.0
smartphone-computer,12,78.6
smartphone-computer,12,85.3
smartphone-smartphone,12,63.0
smartphone-smartphone,12,70.1
smartphone-smartphone,12,72.5
smartphone-smartphone,12,70.9
smartphone-smartphone,12,66.8
computer-computer,16,85.2
computer-computer,16,97.0
computer-computer,16,64.5
computer-computer,16,99.0
computer-computer,16,78.7
computer-smartphone,16,99.7
computer-smartphone,16,99.9
computer-smartphone,16,92.8
computer-smartphone,16,107
computer-smartphone,16,98.6
smartphone-computer,16,84.9
smartphone-computer,16,84.3
smartphone-computer,16,84.6
smartphone-computer,16,82.5
smartphone-smartphone,16,74.1
smartphone-smartphone,16,72.7
smartphone-smartphone,16,76.4
smartphone-smartphone,16,73.3
smartphone-smartphone,16,75.1
