dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,2,1,0.136
computer-computer,2,1,0.127
computer-computer,2,1,0.162
computer-computer,2,1,0.126
computer-computer,2,1,0.162
computer-computer,2,1,0.167
computer-computer,2,1,0.140
computer-computer,2,1,0.128
computer-computer,2,1,0.138
computer-computer,2,1,0.127
computer-computer,2,1,0.170
computer-computer,2,1,0.130
computer-computer,2,1,0.167
computer-computer,2,1,0.168
computer-computer,2,1,0.167
computer-computer,2,1,0.167
computer-computer,2,1,0.133
computer-computer,2,1,0.167
computer-computer,2,1,0.131
computer-computer,2,1,0.133
computer-computer,2,1,0.157
computer-computer,2,1,0.138
computer-computer,2,1,0.167
computer-computer,2,1,0.170
computer-computer,2,1,0.161
computer-computer,2,1,0.171
computer-computer,2,1,0.167
computer-computer,2,1,0.122
computer-computer,2,1,0.151
computer-computer,2,1,0.165
computer-computer,2,1,0.164
computer-computer,2,1,0.153
computer-computer,2,1,0.201
computer-computer,2,1,0.156
computer-computer,2,1,0.149
computer-computer,2,1,0.179
computer-computer,2,1,0.182
computer-computer,2,1,0.132
computer-computer,2,1,0.174
computer-computer,2,1,0.171
computer-computer,2,1,0.171
computer-computer,2,1,0.169
computer-computer,2,1,0.169
computer-computer,2,1,0.174
computer-computer,2,1,0.090
computer-computer,2,1,0.136
computer-computer,2,1,0.141
computer-computer,2,1,0.164
computer-computer,2,1,0.165
computer-computer,2,1,0.164
computer-computer,2,1,0.166
computer-computer,2,1,0.167
computer-computer,2,1,0.141
computer-computer,2,1,0.160
computer-computer,2,1,0.130
computer-computer,2,1,0.169
computer-computer,2,1,0.148
computer-computer,2,1,0.171
computer-computer,2,1,0.165
computer-computer,2,1,0.169
computer-computer,2,1,0.151
computer-computer,2,1,0.159
computer-computer,2,1,0.163
computer-computer,2,1,0.169
computer-computer,2,1,0.184
computer-computer,2,1,0.131
computer-computer,2,1,0.152
computer-computer,2,1,0.169
computer-computer,2,1,0.160
computer-computer,2,1,0.167
computer-computer,2,1,0.159
computer-computer,2,1,0.150
computer-computer,2,1,0.134
computer-computer,2,1,0.187
computer-computer,2,1,0.177
computer-computer,2,1,0.141
computer-computer,2,1,0.141
computer-computer,2,1,0.139
computer-computer,2,1,0.132
computer-computer,2,1,0.180
computer-computer,2,1,0.182
computer-computer,2,1,0.174
computer-computer,2,1,0.168
computer-computer,2,1,0.172
computer-computer,2,1,0.175
computer-computer,2,1,0.131
computer-computer,2,1,0.146
computer-computer,2,1,0.167
computer-computer,2,1,0.174
computer-computer,2,1,0.170
computer-computer,2,1,0.148
computer-computer,2,1,0.143
computer-computer,2,1,0.174
computer-computer,2,1,0.146
computer-computer,2,1,0.172
computer-computer,2,1,0.178
computer-computer,2,1,0.182
computer-computer,2,1,0.171
computer-computer,2,1,0.138
computer-computer,2,1,0.110
computer-computer,2,1,0.135
computer-computer,2,1,0.127
computer-computer,2,1,0.124
computer-computer,2,1,0.104
computer-computer,2,1,0.141
computer-computer,2,1,0.163
computer-computer,2,1,0.176
computer-computer,2,1,0.170
computer-computer,2,1,0.170
computer-computer,2,1,0.170
computer-computer,2,1,0.172
computer-computer,2,1,0.169
computer-computer,2,1,0.170
computer-computer,2,1,0.129
computer-computer,2,1,0.166
computer-computer,2,1,0.162
computer-computer,2,1,0.142
computer-computer,2,1,0.142
computer-computer,2,1,0.127
computer-computer,2,1,0.125
computer-computer,2,1,0.136
computer-computer,2,1,0.165
computer-computer,2,1,0.132
computer-computer,2,1,0.164
computer-computer,2,1,0.159
computer-computer,2,1,0.162
computer-computer,2,1,0.173
computer-computer,2,1,0.137
computer-computer,2,1,0.172
computer-computer,2,1,0.163
computer-computer,2,1,0.151
computer-computer,2,1,0.158
computer-computer,2,1,0.153
computer-computer,2,1,0.177
computer-computer,2,1,0.174
computer-computer,2,1,0.138
computer-computer,2,1,0.164
computer-computer,2,1,0.170
computer-computer,2,1,0.135
computer-computer,2,1,0.131
computer-computer,2,1,0.137
computer-computer,2,1,0.168
computer-computer,2,1,0.134
computer-computer,2,1,0.148
computer-computer,2,1,0.130
computer-computer,2,1,0.165
computer-computer,2,1,0.132
computer-computer,2,1,0.162
computer-computer,2,1,0.174
computer-computer,2,1,0.166
computer-smartphone,2,1,0.392
computer-smartphone,2,1,0.274
computer-smartphone,2,1,0.398
computer-smartphone,2,1,0.399
computer-smartphone,2,1,0.389
computer-smartphone,2,1,0.333
computer-smartphone,2,1,0.381
computer-smartphone,2,1,0.321
computer-smartphone,2,1,0.336
computer-smartphone,2,1,0.394
computer-smartphone,2,1,0.377
computer-smartphone,2,1,0.365
computer-smartphone,2,1,0.358
computer-smartphone,2,1,0.382
computer-smartphone,2,1,0.286
computer-smartphone,2,1,0.411
computer-smartphone,2,1,0.374
computer-smartphone,2,1,0.376
computer-smartphone,2,1,0.369
computer-smartphone,2,1,0.345
computer-smartphone,2,1,0.390
computer-smartphone,2,1,0.337
computer-smartphone,2,1,0.346
computer-smartphone,2,1,0.265
computer-smartphone,2,1,0.447
computer-smartphone,2,1,0.323
computer-smartphone,2,1,0.434
computer-smartphone,2,1,0.408
computer-smartphone,2,1,0.400
computer-smartphone,2,1,0.413
computer-smartphone,2,1,0.293
computer-smartphone,2,1,0.322
computer-smartphone,2,1,0.388
computer-smartphone,2,1,0.443
computer-smartphone,2,1,0.403
computer-smartphone,2,1,0.319
computer-smartphone,2,1,0.423
computer-smartphone,2,1,0.341
computer-smartphone,2,1,0.379
computer-smartphone,2,1,0.418
computer-smartphone,2,1,0.322
computer-smartphone,2,1,0.321
computer-smartphone,2,1,0.343
computer-smartphone,2,1,0.299
computer-smartphone,2,1,0.279
computer-smartphone,2,1,0.330
computer-smartphone,2,1,0.346
computer-smartphone,2,1,0.345
computer-smartphone,2,1,0.417
computer-smartphone,2,1,0.318
computer-smartphone,2,1,0.424
computer-smartphone,2,1,0.450
computer-smartphone,2,1,0.409
computer-smartphone,2,1,0.342
computer-smartphone,2,1,0.301
computer-smartphone,2,1,0.300
computer-smartphone,2,1,0.353
computer-smartphone,2,1,0.386
computer-smartphone,2,1,0.378
computer-smartphone,2,1,0.389
computer-smartphone,2,1,0.358
computer-smartphone,2,1,0.357
computer-smartphone,2,1,0.407
computer-smartphone,2,1,0.261
computer-smartphone,2,1,0.360
computer-smartphone,2,1,0.354
computer-smartphone,2,1,0.301
computer-smartphone,2,1,0.293
computer-smartphone,2,1,0.374
computer-smartphone,2,1,0.442
computer-smartphone,2,1,0.447
computer-smartphone,2,1,0.426
computer-smartphone,2,1,0.407
computer-smartphone,2,1,0.329
computer-smartphone,2,1,0.309
computer-smartphone,2,1,0.289
computer-smartphone,2,1,0.297
computer-smartphone,2,1,0.391
computer-smartphone,2,1,0.403
computer-smartphone,2,1,0.376
computer-smartphone,2,1,0.395
computer-smartphone,2,1,0.369
computer-smartphone,2,1,0.372
computer-smartphone,2,1,0.392
computer-smartphone,2,1,0.369
computer-smartphone,2,1,0.438
computer-smartphone,2,1,0.341
computer-smartphone,2,1,0.329
computer-smartphone,2,1,0.248
computer-smartphone,2,1,0.330
computer-smartphone,2,1,0.356
computer-smartphone,2,1,0.332
computer-smartphone,2,1,0.317
computer-smartphone,2,1,0.334
computer-smartphone,2,1,0.426
computer-smartphone,2,1,0.345
computer-smartphone,2,1,0.316
computer-smartphone,2,1,0.345
computer-smartphone,2,1,0.397
computer-smartphone,2,1,0.427
computer-smartphone,2,1,0.401
computer-smartphone,2,1,0.373
computer-smartphone,2,1,0.386
computer-smartphone,2,1,0.381
computer-smartphone,2,1,0.432
computer-smartphone,2,1,0.416
computer-smartphone,2,1,0.413
computer-smartphone,2,1,0.411
computer-smartphone,2,1,0.380
computer-smartphone,2,1,0.325
computer-smartphone,2,1,0.338
computer-smartphone,2,1,0.327
computer-smartphone,2,1,0.259
