dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,2,1,97.7
computer-computer,2,1,217
computer-computer,2,1,382
computer-computer,2,1,57.9
computer-computer,2,1,188
computer-computer,2,1,133
computer-computer,2,1,29.4
computer-computer,2,1,46.9
computer-computer,2,1,74.2
computer-computer,2,1,91.7
computer-computer,2,1,216
computer-computer,2,1,35.2
computer-computer,2,1,103
computer-computer,2,1,86.1
computer-computer,2,1,206
computer-computer,2,1,29.4
computer-computer,2,1,51.9
computer-computer,2,1,72.7
computer-computer,2,1,99.8
computer-computer,2,1,222
computer-computer,2,1,40.3
computer-computer,2,1,57.8
computer-computer,2,1,79.9
computer-computer,2,1,189
computer-computer,2,1,27.5
computer-computer,2,1,44.8
computer-computer,2,1,66.9
computer-computer,2,1,89.0
computer-computer,2,1,175
computer-computer,2,1,52.7
computer-computer,2,1,42.7
computer-computer,2,1,48.0
computer-computer,2,1,60.6
computer-computer,2,1,87.5
computer-computer,2,1,212
computer-computer,2,1,25.4
computer-computer,2,1,68.8
computer-computer,2,1,70.8
computer-computer,2,1,195
computer-computer,2,1,28.6
computer-computer,2,1,36.5
computer-computer,2,1,161
computer-computer,2,1,85.1
computer-computer,2,1,207
computer-computer,2,1,38.6
computer-computer,2,1,50.8
computer-computer,2,1,76.9
computer-computer,2,1,98.5
computer-computer,2,1,218
computer-computer,2,1,36.8
computer-computer,2,1,59.4
computer-computer,2,1,82.0
computer-computer,2,1,187
computer-computer,2,1,25.3
computer-computer,2,1,47.9
computer-computer,2,1,76.4
computer-computer,2,1,93.6
computer-computer,2,1,15.6
computer-computer,2,1,36.7
computer-computer,2,1,58.8
computer-computer,2,1,21.8
computer-computer,2,1,43.9
computer-computer,2,1,65.9
computer-computer,2,1,88.0
computer-computer,2,1,315
computer-computer,2,1,31.3
computer-computer,2,1,53.9
computer-computer,2,1,77.0
computer-computer,2,1,100
computer-computer,2,1,20.6
computer-computer,2,1,42.9
computer-computer,2,1,64.9
computer-computer,2,1,87.1
computer-computer,2,1,314
computer-computer,2,1,35.4
computer-computer,2,1,58.0
computer-computer,2,1,99.3
computer-computer,2,1,201
computer-computer,2,1,44.4
computer-computer,2,1,65.1
computer-computer,2,1,69.1
computer-computer,2,1,219
computer-computer,2,1,212
computer-computer,2,1,34.7
computer-computer,2,1,58.4
computer-computer,2,1,76.1
computer-computer,2,1,100
computer-computer,2,1,19.4
computer-computer,2,1,41.8
computer-computer,2,1,63.9
computer-computer,2,1,41.8
computer-computer,2,1,68.0
computer-computer,2,1,90.4
computer-computer,2,1,247
computer-computer,2,1,31.3
computer-computer,2,1,53.2
computer-computer,2,1,78.6
computer-computer,2,1,198
computer-computer,2,1,18.7
computer-computer,2,1,41.1
computer-computer,2,1,66.4
computer-computer,2,1,89.6
computer-computer,2,1,209
computer-computer,2,1,30.1
computer-computer,2,1,55.7
computer-computer,2,1,78.3
computer-computer,2,1,99.9
computer-computer,2,1,21.1
computer-computer,2,1,42.6
computer-computer,2,1,67.2
computer-computer,2,1,91.2
computer-computer,2,1,210
computer-computer,2,1,29.6
computer-computer,2,1,55.5
computer-computer,2,1,78.2
computer-computer,2,1,101
computer-computer,2,1,16.4
computer-computer,2,1,17.2
computer-computer,2,1,170
computer-computer,2,1,86.1
computer-computer,2,1,31.7
computer-computer,2,1,52.4
computer-computer,2,1,77.5
computer-computer,2,1,97.2
computer-computer,2,1,15.9
computer-computer,2,1,37.9
computer-computer,2,1,60.8
computer-computer,2,1,83.8
computer-computer,2,1,310
computer-computer,2,1,27.3
computer-computer,2,1,49.9
computer-computer,2,1,72.0
computer-computer,2,1,94.9
computer-computer,2,1,19.9
computer-computer,2,1,39.5
computer-computer,2,1,65.3
computer-computer,2,1,82.9
computer-computer,2,1,311
computer-computer,2,1,338
computer-computer,2,1,50.1
computer-computer,2,1,73.0
computer-computer,2,1,96.5
computer-computer,2,1,16.6
computer-computer,2,1,40.9
computer-computer,2,1,62.0
computer-computer,2,1,85.2
computer-computer,2,1,210
computer-computer,2,1,33.9
computer-computer,2,1,56.4
computer-computer,2,1,80.9
computer-smartphone,2,1,58.2
computer-smartphone,2,1,81.7
computer-smartphone,2,1,199
computer-smartphone,2,1,25.2
computer-smartphone,2,1,47.6
computer-smartphone,2,1,70.8
computer-smartphone,2,1,93.2
computer-smartphone,2,1,211
computer-smartphone,2,1,35.6
computer-smartphone,2,1,58.7
computer-smartphone,2,1,205
computer-smartphone,2,1,199
computer-smartphone,2,1,24.1
computer-smartphone,2,1,47.1
computer-smartphone,2,1,69.9
computer-smartphone,2,1,92.2
computer-smartphone,2,1,210
computer-smartphone,2,1,35.6
computer-smartphone,2,1,57.9
computer-smartphone,2,1,80.1
computer-smartphone,2,1,198
computer-smartphone,2,1,23.8
computer-smartphone,2,1,46.4
computer-smartphone,2,1,68.7
computer-smartphone,2,1,91.4
computer-smartphone,2,1,209
computer-smartphone,2,1,33.5
computer-smartphone,2,1,56.9
computer-smartphone,2,1,78.9
computer-smartphone,2,1,101
computer-smartphone,2,1,212
computer-smartphone,2,1,333
computer-smartphone,2,1,55.2
computer-smartphone,2,1,79.1
computer-smartphone,2,1,102
computer-smartphone,2,1,21.9
computer-smartphone,2,1,43.9
computer-smartphone,2,1,67.1
computer-smartphone,2,1,90.0
computer-smartphone,2,1,213
computer-smartphone,2,1,33.8
computer-smartphone,2,1,56.4
computer-smartphone,2,1,78.9
computer-smartphone,2,1,102
computer-smartphone,2,1,22.4
computer-smartphone,2,1,45.1
computer-smartphone,2,1,68.1
computer-smartphone,2,1,100
computer-smartphone,2,1,243
computer-smartphone,2,1,33.1
computer-smartphone,2,1,56.1
computer-smartphone,2,1,79.0
computer-smartphone,2,1,102
computer-smartphone,2,1,21.8
computer-smartphone,2,1,43.8
computer-smartphone,2,1,66.0
computer-smartphone,2,1,88.9
computer-smartphone,2,1,314
computer-smartphone,2,1,32.2
computer-smartphone,2,1,55.2
computer-smartphone,2,1,58.1
computer-smartphone,2,1,56.1
computer-smartphone,2,1,90.6
computer-smartphone,2,1,199
computer-smartphone,2,1,25.5
computer-smartphone,2,1,48.0
computer-smartphone,2,1,71.0
computer-smartphone,2,1,95.0
computer-smartphone,2,1,219
computer-smartphone,2,1,40.4
computer-smartphone,2,1,63.2
computer-smartphone,2,1,87.0
computer-smartphone,2,1,206
computer-smartphone,2,1,32.8
computer-smartphone,2,1,55.1
computer-smartphone,2,1,99.0
computer-smartphone,2,1,132
computer-smartphone,2,1,50.2
computer-smartphone,2,1,47.8
computer-smartphone,2,1,71.0
computer-smartphone,2,1,94.9
computer-smartphone,2,1,2.75
computer-smartphone,2,1,38.8
computer-smartphone,2,1,60.8
computer-smartphone,2,1,84.0
computer-smartphone,2,1,203
computer-smartphone,2,1,30.0
computer-smartphone,2,1,53.0
computer-smartphone,2,1,77.7
computer-smartphone,2,1,196
computer-smartphone,2,1,66.9
computer-smartphone,2,1,89.6
computer-smartphone,2,1,93.9
computer-smartphone,2,1,319
computer-smartphone,2,1,37.0
computer-smartphone,2,1,59.9
computer-smartphone,2,1,82.8
computer-smartphone,2,1,105
computer-smartphone,2,1,25.6
computer-smartphone,2,1,47.9
computer-smartphone,2,1,71.0
computer-smartphone,2,1,93.9
computer-smartphone,2,1,211
computer-smartphone,2,1,131
computer-smartphone,2,1,59.1
computer-smartphone,2,1,81.9
computer-smartphone,2,1,201
computer-smartphone,2,1,25.7
computer-smartphone,2,1,47.9
computer-smartphone,2,1,71.4
computer-smartphone,2,1,93.8
computer-smartphone,2,1,203
computer-smartphone,2,1,36.7
computer-smartphone,2,1,58.8
computer-smartphone,2,1,80.7
computer-smartphone,2,1,198
computer-smartphone,2,1,23.4
computer-smartphone,2,1,46.4
computer-smartphone,2,1,69.9
computer-smartphone,2,1,187
computer-smartphone,2,1,32.8
computer-smartphone,2,1,55.9
computer-smartphone,2,1,79.0
computer-smartphone,2,1,102
computer-smartphone,2,1,22.1
computer-smartphone,2,1,45.2
computer-smartphone,2,1,67.7
computer-smartphone,2,1,90.0
computer-smartphone,2,1,311
