dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,4,0.2,0.160
computer-computer,4,0.2,0.198
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.159
computer-computer,4,0.2,0.136
computer-computer,4,0.2,0.171
computer-computer,4,0.2,0.159
computer-computer,4,0.2,0.175
computer-computer,4,0.2,0.171
computer-computer,4,0.2,0.134
computer-computer,4,0.2,0.182
computer-computer,4,0.2,0.179
computer-computer,4,0.2,0.161
computer-computer,4,0.2,0.183
computer-computer,4,0.2,0.163
computer-computer,4,0.2,0.147
computer-computer,4,0.2,0.170
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.131
computer-computer,4,0.2,0.178
computer-computer,4,0.2,0.164
computer-computer,4,0.2,0.131
computer-computer,4,0.2,0.164
computer-computer,4,0.2,0.137
computer-computer,4,0.2,0.137
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.147
computer-computer,4,0.2,0.171
computer-computer,4,0.2,0.171
computer-computer,4,0.2,0.158
computer-computer,4,0.2,0.131
computer-computer,4,0.2,0.181
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.158
computer-computer,4,0.2,0.158
computer-computer,4,0.2,0.176
computer-computer,4,0.2,0.175
computer-computer,4,0.2,0.174
computer-computer,4,0.2,0.177
computer-computer,4,0.2,0.159
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.172
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.141
computer-computer,4,0.2,0.135
computer-computer,4,0.2,0.147
computer-computer,4,0.2,0.187
computer-computer,4,0.2,0.164
computer-computer,4,0.2,0.160
computer-computer,4,0.2,0.142
computer-computer,4,0.2,0.169
computer-computer,4,0.2,0.178
computer-computer,4,0.2,0.170
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.132
computer-computer,4,0.2,0.142
computer-computer,4,0.2,0.134
computer-computer,4,0.2,0.149
computer-computer,4,0.2,0.122
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.129
computer-computer,4,0.2,0.148
computer-computer,4,0.2,0.136
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.172
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.132
computer-computer,4,0.2,0.162
computer-computer,4,0.2,0.163
computer-computer,4,0.2,0.139
computer-computer,4,0.2,0.161
computer-computer,4,0.2,0.167
computer-computer,4,0.2,0.135
computer-computer,4,0.2,0.149
computer-computer,4,0.2,0.182
computer-computer,4,0.2,0.137
computer-computer,4,0.2,0.130
computer-computer,4,0.2,0.120
computer-computer,4,0.2,0.182
computer-computer,4,0.2,0.167
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.176
computer-computer,4,0.2,0.162
computer-computer,4,0.2,0.196
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.126
computer-computer,4,0.2,0.121
computer-computer,4,0.2,0.169
computer-computer,4,0.2,0.175
computer-computer,4,0.2,0.136
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.161
computer-computer,4,0.2,0.161
computer-computer,4,0.2,0.158
computer-computer,4,0.2,0.129
computer-computer,4,0.2,0.133
computer-computer,4,0.2,0.138
computer-computer,4,0.2,0.153
computer-computer,4,0.2,0.130
computer-computer,4,0.2,0.167
computer-computer,4,0.2,0.132
computer-computer,4,0.2,0.142
computer-computer,4,0.2,0.170
computer-computer,4,0.2,0.154
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.169
computer-computer,4,0.2,0.131
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.153
computer-computer,4,0.2,0.168
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.152
computer-computer,4,0.2,0.136
computer-computer,4,0.2,0.132
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.131
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.157
computer-computer,4,0.2,0.132
computer-computer,4,0.2,0.165
