Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
0,1,Setup Interpreter,Load Model,789.0,Ethernet,label_image_with_crow
0,1,Setup Interpreter,Configure and Build Interpreter,14385.0,Ethernet,label_image_with_crow
0,1,Setup Interpreter,Build profiler and delegation,121.0,Ethernet,label_image_with_crow
0,1,Setup Interpreter,Global time,15383.0,Ethernet,label_image_with_crow
0,1,Crow Webserver,Handling and saving input image,100936.0,Ethernet,label_image_with_crow
0,1,Run Inference,Read BMP,34146.0,Ethernet,label_image_with_crow
0,1,Run Inference,Resize image and copy it to input tensor,94060.0,Ethernet,label_image_with_crow
0,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
0,1,Run Inference,Total invokation time,781966.0,Ethernet,label_image_with_crow
0,1,Run Inference,Average invokation time per loop,781966.0,Ethernet,label_image_with_crow
0,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
0,1,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
0,1,Run Inference,Read labels from file,3197.0,Ethernet,label_image_with_crow
0,1,Run Inference,Print results,84.0,Ethernet,label_image_with_crow
0,1,Run Inference,Global time,913858.0,Ethernet,label_image_with_crow
0,1,Crow Webserver,Run inference,915128.0,Ethernet,label_image_with_crow
0,1,Real time,Global time,1118000.0,Ethernet,label_image_with_crow
1,1,Setup Interpreter,Load Model,877.0,Ethernet,label_image_with_crow
1,1,Setup Interpreter,Configure and Build Interpreter,11813.0,Ethernet,label_image_with_crow
1,1,Setup Interpreter,Build profiler and delegation,124.0,Ethernet,label_image_with_crow
1,1,Setup Interpreter,Global time,12900.0,Ethernet,label_image_with_crow
1,1,Crow Webserver,Handling and saving input image,61174.0,Ethernet,label_image_with_crow
1,1,Run Inference,Read BMP,20316.0,Ethernet,label_image_with_crow
1,1,Run Inference,Resize image and copy it to input tensor,53526.0,Ethernet,label_image_with_crow
1,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
1,1,Run Inference,Total invokation time,442306.0,Ethernet,label_image_with_crow
1,1,Run Inference,Average invokation time per loop,442306.0,Ethernet,label_image_with_crow
1,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
1,1,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
1,1,Run Inference,Read labels from file,2026.0,Ethernet,label_image_with_crow
1,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
1,1,Run Inference,Global time,518478.0,Ethernet,label_image_with_crow
1,1,Crow Webserver,Run inference,519180.0,Ethernet,label_image_with_crow
1,1,Real time,Global time,677000.0,Ethernet,label_image_with_crow
2,1,Setup Interpreter,Load Model,602.0,Ethernet,label_image_with_crow
2,1,Setup Interpreter,Configure and Build Interpreter,11709.0,Ethernet,label_image_with_crow
2,1,Setup Interpreter,Build profiler and delegation,124.0,Ethernet,label_image_with_crow
2,1,Setup Interpreter,Global time,12519.0,Ethernet,label_image_with_crow
2,1,Crow Webserver,Handling and saving input image,61984.0,Ethernet,label_image_with_crow
2,1,Run Inference,Read BMP,20621.0,Ethernet,label_image_with_crow
2,1,Run Inference,Resize image and copy it to input tensor,54233.0,Ethernet,label_image_with_crow
2,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,1,Run Inference,Total invokation time,445054.0,Ethernet,label_image_with_crow
2,1,Run Inference,Average invokation time per loop,445054.0,Ethernet,label_image_with_crow
2,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
2,1,Run Inference,Rerieve results from output tensors,28.0,Ethernet,label_image_with_crow
2,1,Run Inference,Read labels from file,1809.0,Ethernet,label_image_with_crow
2,1,Run Inference,Print results,47.0,Ethernet,label_image_with_crow
2,1,Run Inference,Global time,522019.0,Ethernet,label_image_with_crow
