Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
0,1,Setup Interpreter,Load Model,364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Setup Interpreter,Configure and Build Interpreter,7860.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Setup Interpreter,Build profiler and delegation,76.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Setup Interpreter,Global time,8353.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Crow Webserver,Handling and saving input image,102720.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Read BMP,34674.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Resize image and copy it to input tensor,95362.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Total invokation time,783651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Average invokation time per loop,783651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Read labels from file,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Run Inference,Global time,917314.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Crow Webserver,Run inference,918718.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,1,Real time,Global time,1139000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Setup Interpreter,Load Model,948.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Setup Interpreter,Configure and Build Interpreter,11439.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Setup Interpreter,Global time,12596.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Crow Webserver,Handling and saving input image,61313.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Read BMP,20468.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Resize image and copy it to input tensor,53706.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Total invokation time,442258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Average invokation time per loop,442258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Read labels from file,1809.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Print results,49.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Run Inference,Global time,518546.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Crow Webserver,Run inference,519273.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,1,Real time,Global time,689000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Setup Interpreter,Load Model,427.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Setup Interpreter,Configure and Build Interpreter,6883.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Setup Interpreter,Global time,7439.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Crow Webserver,Handling and saving input image,101445.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Read BMP,34656.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Resize image and copy it to input tensor,94686.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Total invokation time,577644.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Average invokation time per loop,577644.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
