Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,1723389385,16218.0,0.0,17584.0,6501607.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,0.5282784813535057,0,3,4,False
0,1723389386,16224.0,0.0,17603.0,6502005.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,5.910165484633567,1,3,4,False
0,1723389387,16225.0,0.0,17617.0,6502405.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,3.6144578313253017,2,3,4,False
0,1723389388,16250.0,0.0,17642.0,6502768.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,12.106537530266348,3,3,4,True
0,1723389389,16340.0,0.0,17669.0,6503066.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,28.192771084337352,4,3,4,True
0,1723389390,16359.0,0.0,17688.0,6503445.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,9.112709832134291,5,3,4,False
0,1723389391,16361.0,0.0,17698.0,6503846.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,2.9055690072639195,6,3,4,False
0,1723389392,16364.0,0.0,17712.0,6504249.0,394.0,0.0,333.0,1723389388,1723389389,na,label_image,4.047619047619044,7,3,4,False
1,1723389395,16518.0,0.0,17812.0,6505287.0,395.0,0.0,336.0,1723389398,1723389400,na,label_image,0.5360723924781929,0,3,5,False
1,1723389397,16519.0,0.0,17824.0,6505688.0,395.0,0.0,336.0,1723389398,1723389400,na,label_image,3.1400966183574908,2,3,5,False
1,1723389398,16520.0,0.0,17836.0,6506089.0,395.0,0.0,336.0,1723389398,1723389400,na,label_image,3.1400966183574908,3,3,5,True
1,1723389399,16549.0,0.0,17867.0,6506447.0,395.0,0.0,336.0,1723389398,1723389400,na,label_image,14.35406698564593,4,3,5,True
1,1723389400,16648.0,0.0,17890.0,6506745.0,395.0,0.0,337.0,1723389398,1723389400,na,label_image,29.216152019002372,5,3,5,True
1,1723389401,16655.0,0.0,17905.0,6507141.0,395.0,0.0,337.0,1723389398,1723389400,na,label_image,5.263157894736848,6,3,5,False
1,1723389402,16656.0,0.0,17919.0,6507542.0,395.0,0.0,337.0,1723389398,1723389400,na,label_image,3.605769230769229,7,3,5,False
1,1723389403,16657.0,0.0,17933.0,6507944.0,395.0,0.0,337.0,1723389398,1723389400,na,label_image,3.597122302158273,8,3,5,False
2,1723389406,16806.0,0.0,18028.0,6508922.0,395.0,0.0,339.0,1723389409,1723389411,na,label_image,0.5434800878296064,0,3,5,False
2,1723389407,16808.0,0.0,18045.0,6509321.0,395.0,0.0,339.0,1723389409,1723389411,na,label_image,4.545454545454541,1,3,5,False
2,1723389408,16812.0,0.0,18057.0,6509722.0,395.0,0.0,339.0,1723389409,1723389411,na,label_image,3.83693045563549,2,3,5,False
