Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
0,Setup Interpreter,Load Model,1604.0,na,label_image
0,Setup Interpreter,Configure and Build Interpreter,15131.0,na,label_image
0,Setup Interpreter,Build profiler and delegation,57.0,na,label_image
0,Setup Interpreter,Global time,17282.0,na,label_image
0,Run Inference,Read BMP,34456.0,na,label_image
0,Run Inference,Resize image and copy it to input tensor,54989.0,na,label_image
0,Run Inference,Warm-up interpreter,823474.0,na,label_image
0,Run Inference,Total invokation time,388809.0,na,label_image
0,Run Inference,Average invokation time per loop,388809.0,na,label_image
0,Run Inference,Profiling,1.0,na,label_image
0,Run Inference,Rerieve results from output tensors,27.0,na,label_image
0,Run Inference,Read labels from file,2059.0,na,label_image
0,Run Inference,Print results,3922.0,na,label_image
0,Run Inference,Global time,1308540.0,na,label_image
0,Real time,Global time,1035000.0,na,label_image
1,Setup Interpreter,Load Model,628.0,na,label_image
1,Setup Interpreter,Configure and Build Interpreter,7001.0,na,label_image
1,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
1,Setup Interpreter,Global time,7947.0,na,label_image
1,Run Inference,Read BMP,20766.0,na,label_image
1,Run Inference,Resize image and copy it to input tensor,52076.0,na,label_image
1,Run Inference,Warm-up interpreter,821480.0,na,label_image
1,Run Inference,Total invokation time,391410.0,na,label_image
1,Run Inference,Average invokation time per loop,391410.0,na,label_image
1,Run Inference,Profiling,1.0,na,label_image
1,Run Inference,Rerieve results from output tensors,26.0,na,label_image
1,Run Inference,Read labels from file,1936.0,na,label_image
1,Run Inference,Print results,3928.0,na,label_image
1,Run Inference,Global time,1292410.0,na,label_image
1,Real time,Global time,1032000.0,na,label_image
2,Setup Interpreter,Load Model,1050.0,na,label_image
2,Setup Interpreter,Configure and Build Interpreter,11393.0,na,label_image
2,Setup Interpreter,Build profiler and delegation,54.0,na,label_image
2,Setup Interpreter,Global time,12972.0,na,label_image
2,Run Inference,Read BMP,35177.0,na,label_image
2,Run Inference,Resize image and copy it to input tensor,93267.0,na,label_image
2,Run Inference,Warm-up interpreter,1494400.0,na,label_image
2,Run Inference,Total invokation time,633844.0,na,label_image
2,Run Inference,Average invokation time per loop,633844.0,na,label_image
2,Run Inference,Profiling,1.0,na,label_image
2,Run Inference,Rerieve results from output tensors,30.0,na,label_image
2,Run Inference,Read labels from file,1949.0,na,label_image
2,Run Inference,Print results,4425.0,na,label_image
2,Run Inference,Global time,2264440.0,na,label_image
2,Real time,Global time,2030000.0,na,label_image
3,Setup Interpreter,Load Model,1134.0,na,label_image
3,Setup Interpreter,Configure and Build Interpreter,11671.0,na,label_image
3,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
3,Setup Interpreter,Global time,13324.0,na,label_image
3,Run Inference,Read BMP,34882.0,na,label_image
3,Run Inference,Resize image and copy it to input tensor,90581.0,na,label_image
3,Run Inference,Warm-up interpreter,1486410.0,na,label_image
3,Run Inference,Total invokation time,709227.0,na,label_image
3,Run Inference,Average invokation time per loop,709227.0,na,label_image
3,Run Inference,Profiling,1.0,na,label_image
3,Run Inference,Rerieve results from output tensors,51.0,na,label_image
3,Run Inference,Read labels from file,3142.0,na,label_image
3,Run Inference,Print results,7382.0,na,label_image
3,Run Inference,Global time,2332820.0,na,label_image
3,Real time,Global time,2038000.0,na,label_image
4,Setup Interpreter,Load Model,1015.0,na,label_image
4,Setup Interpreter,Configure and Build Interpreter,11321.0,na,label_image
4,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
4,Setup Interpreter,Global time,12862.0,na,label_image
4,Run Inference,Read BMP,34951.0,na,label_image
4,Run Inference,Resize image and copy it to input tensor,97757.0,na,label_image
4,Run Inference,Warm-up interpreter,1487630.0,na,label_image
4,Run Inference,Total invokation time,708532.0,na,label_image
4,Run Inference,Average invokation time per loop,708532.0,na,label_image
4,Run Inference,Profiling,0.0,na,label_image
4,Run Inference,Rerieve results from output tensors,50.0,na,label_image
4,Run Inference,Read labels from file,3268.0,na,label_image
4,Run Inference,Print results,7276.0,na,label_image
4,Run Inference,Global time,2340620.0,na,label_image
4,Real time,Global time,2038000.0,na,label_image
5,Setup Interpreter,Load Model,1134.0,na,label_image
5,Setup Interpreter,Configure and Build Interpreter,11943.0,na,label_image
5,Setup Interpreter,Build profiler and delegation,57.0,na,label_image
5,Setup Interpreter,Global time,13608.0,na,label_image
5,Run Inference,Read BMP,35111.0,na,label_image
5,Run Inference,Resize image and copy it to input tensor,93054.0,na,label_image
5,Run Inference,Warm-up interpreter,1489930.0,na,label_image
5,Run Inference,Total invokation time,712825.0,na,label_image
5,Run Inference,Average invokation time per loop,712825.0,na,label_image
5,Run Inference,Profiling,1.0,na,label_image
5,Run Inference,Rerieve results from output tensors,51.0,na,label_image
5,Run Inference,Read labels from file,3145.0,na,label_image
5,Run Inference,Print results,6710.0,na,label_image
5,Run Inference,Global time,2341980.0,na,label_image
5,Real time,Global time,2039000.0,na,label_image
6,Setup Interpreter,Load Model,1031.0,na,label_image
6,Setup Interpreter,Configure and Build Interpreter,11755.0,na,label_image
6,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
6,Setup Interpreter,Global time,13315.0,na,label_image
6,Run Inference,Read BMP,35030.0,na,label_image
6,Run Inference,Resize image and copy it to input tensor,97242.0,na,label_image
6,Run Inference,Warm-up interpreter,1485550.0,na,label_image
6,Run Inference,Total invokation time,711823.0,na,label_image
6,Run Inference,Average invokation time per loop,711823.0,na,label_image
6,Run Inference,Profiling,1.0,na,label_image
6,Run Inference,Rerieve results from output tensors,51.0,na,label_image
6,Run Inference,Read labels from file,3201.0,na,label_image
6,Run Inference,Print results,7283.0,na,label_image
6,Run Inference,Global time,2341400.0,na,label_image
6,Real time,Global time,2038000.0,na,label_image
7,Setup Interpreter,Load Model,1144.0,na,label_image
7,Setup Interpreter,Configure and Build Interpreter,11509.0,na,label_image
7,Setup Interpreter,Build profiler and delegation,55.0,na,label_image
7,Setup Interpreter,Global time,13185.0,na,label_image
7,Run Inference,Read BMP,35719.0,na,label_image
