Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
0,Setup Interpreter,Load Model,856.0,Ethernet,label_image_with_crow
0,Setup Interpreter,Configure and Build Interpreter,11092.0,Ethernet,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,121.0,Ethernet,label_image_with_crow
0,Setup Interpreter,Global time,12153.0,Ethernet,label_image_with_crow
0,Crow Webserver,Handling and saving input image,61631.0,Ethernet,label_image_with_crow
0,Run Inference,Read BMP,20151.0,Ethernet,label_image_with_crow
0,Run Inference,Resize image and copy it to input tensor,53246.0,Ethernet,label_image_with_crow
0,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
0,Run Inference,Total invokation time,717361.0,Ethernet,label_image_with_crow
0,Run Inference,Average invokation time per loop,717361.0,Ethernet,label_image_with_crow
0,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
0,Run Inference,Read labels from file,4034.0,Ethernet,label_image_with_crow
0,Run Inference,Print results,88.0,Ethernet,label_image_with_crow
0,Run Inference,Global time,795251.0,Ethernet,label_image_with_crow
0,Crow Webserver,Run inference,796535.0,Ethernet,label_image_with_crow
0,Real time,Global time,961000.0,Ethernet,label_image_with_crow
1,Setup Interpreter,Load Model,490.0,Ethernet,label_image_with_crow
1,Setup Interpreter,Configure and Build Interpreter,6923.0,Ethernet,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,74.0,Ethernet,label_image_with_crow
1,Setup Interpreter,Global time,7541.0,Ethernet,label_image_with_crow
1,Crow Webserver,Handling and saving input image,99065.0,Ethernet,label_image_with_crow
1,Run Inference,Read BMP,34455.0,Ethernet,label_image_with_crow
1,Run Inference,Resize image and copy it to input tensor,92881.0,Ethernet,label_image_with_crow
1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
1,Run Inference,Total invokation time,491703.0,Ethernet,label_image_with_crow
1,Run Inference,Average invokation time per loop,491703.0,Ethernet,label_image_with_crow
1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
1,Run Inference,Read labels from file,1878.0,Ethernet,label_image_with_crow
1,Run Inference,Print results,47.0,Ethernet,label_image_with_crow
1,Run Inference,Global time,621261.0,Ethernet,label_image_with_crow
1,Crow Webserver,Run inference,622027.0,Ethernet,label_image_with_crow
1,Real time,Global time,819000.0,Ethernet,label_image_with_crow
2,Setup Interpreter,Load Model,692.0,Ethernet,label_image_with_crow
2,Setup Interpreter,Configure and Build Interpreter,11099.0,Ethernet,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,120.0,Ethernet,label_image_with_crow
2,Setup Interpreter,Global time,11996.0,Ethernet,label_image_with_crow
2,Crow Webserver,Handling and saving input image,102231.0,Ethernet,label_image_with_crow
2,Run Inference,Read BMP,34586.0,Ethernet,label_image_with_crow
2,Run Inference,Resize image and copy it to input tensor,93281.0,Ethernet,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,Run Inference,Total invokation time,777287.0,Ethernet,label_image_with_crow
2,Run Inference,Average invokation time per loop,777287.0,Ethernet,label_image_with_crow
2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,52.0,Ethernet,label_image_with_crow
2,Run Inference,Read labels from file,3127.0,Ethernet,label_image_with_crow
2,Run Inference,Print results,160.0,Ethernet,label_image_with_crow
2,Run Inference,Global time,908837.0,Ethernet,label_image_with_crow
2,Crow Webserver,Run inference,910086.0,Ethernet,label_image_with_crow
2,Real time,Global time,1114000.0,Ethernet,label_image_with_crow
3,Setup Interpreter,Load Model,745.0,Ethernet,label_image_with_crow
3,Setup Interpreter,Configure and Build Interpreter,10865.0,Ethernet,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,119.0,Ethernet,label_image_with_crow
3,Setup Interpreter,Global time,11812.0,Ethernet,label_image_with_crow
3,Crow Webserver,Handling and saving input image,101446.0,Ethernet,label_image_with_crow
3,Run Inference,Read BMP,34439.0,Ethernet,label_image_with_crow
3,Run Inference,Resize image and copy it to input tensor,93380.0,Ethernet,label_image_with_crow
3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
