Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
0,Setup Interpreter,Load Model,679.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Configure and Build Interpreter,11111.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Global time,11999.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Handling and saving input image,100671.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Read BMP,34447.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Resize image and copy it to input tensor,93173.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Total invokation time,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Average invokation time per loop,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Read labels from file,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Run inference,913254.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Real time,Global time,1130000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Load Model,504.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Configure and Build Interpreter,6984.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Global time,7615.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
