Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.490,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.479,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.487,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.495,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.619,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.486,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.459,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.491,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.476,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.574,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.455,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.452,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.495,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.470,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.464,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.453,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.512,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.597,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.561,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.448,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.528,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.456,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.520,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.482,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.501,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.509,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.455,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.474,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.627,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.507,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.549,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.450,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.461,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.504,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.482,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.646,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.632,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.499,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.504,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.502,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.653,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.496,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.641,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.609,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.499,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.586,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.446,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.421,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.474,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.596,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.637,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.489,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.514,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.494,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.508,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.584,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.566,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
