Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
