Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
0,1,Setup Interpreter,Load Model,798.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Configure and Build Interpreter,11547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Setup Interpreter,Global time,12557.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Crow Webserver,Handling and saving input image,103146.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Read BMP,34868.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Resize image and copy it to input tensor,94509.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Total invokation time,782031.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Average invokation time per loop,782031.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Read labels from file,3161.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Run Inference,Global time,915051.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Crow Webserver,Run inference,916500.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,1,Real time,Global time,1168000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Load Model,840.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Configure and Build Interpreter,11513.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Build profiler and delegation,120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Setup Interpreter,Global time,12559.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Crow Webserver,Handling and saving input image,102617.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Read BMP,34644.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Resize image and copy it to input tensor,95321.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Total invokation time,783791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Average invokation time per loop,783791.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Read labels from file,3145.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Run Inference,Global time,917386.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Crow Webserver,Run inference,918783.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,1,Real time,Global time,1115000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Setup Interpreter,Load Model,604.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
