Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,2,1723412004,1928028.0,1448024.0,1605828.0,15904.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,24.89611146726085,0,2,4,False
0,2,1723412005,1928028.0,1447648.0,1605452.0,15904.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,24.91561325872861,1,2,4,False
0,2,1723412006,1928028.0,1448412.0,1606216.0,15904.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,24.875987278193058,2,2,4,True
0,2,1723412007,1928028.0,1435864.0,1593668.0,15908.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,25.526807701962838,3,2,4,True
0,2,1723412008,1928028.0,1442660.0,1600468.0,15908.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,25.174323194476433,4,2,4,True
0,2,1723412009,1928028.0,1442416.0,1600224.0,15908.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,25.1869786123438,5,2,4,False
0,2,1723412010,1928028.0,1442664.0,1600472.0,15908.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,25.17411572860975,6,2,4,False
0,2,1723412011,1928028.0,1442716.0,1600524.0,15908.0,191096.0,0.0,0.0,0.0,1723412006,1723412008,na,label_image,25.171418672342938,7,2,4,False
1,2,1723412014,1928028.0,1444888.0,1602696.0,15908.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.058764706736625,0,2,4,False
1,2,1723412015,1928028.0,1445152.0,1602960.0,15908.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.045071959535857,1,2,4,False
1,2,1723412016,1928028.0,1445424.0,1603232.0,15908.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.03096428060173,2,2,4,True
1,2,1723412017,1928028.0,1436428.0,1594236.0,15908.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.497555014761197,3,2,4,True
1,2,1723412018,1928028.0,1442664.0,1600472.0,15912.0,191092.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.17411572860975,4,2,4,True
1,2,1723412019,1928028.0,1442420.0,1600232.0,15912.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.186771146477128,5,2,4,False
1,2,1723412020,1928028.0,1442184.0,1599996.0,15912.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.199011632611146,6,2,4,False
1,2,1723412021,1928028.0,1442912.0,1600724.0,15912.0,191096.0,0.0,0.0,0.0,1723412016,1723412018,na,label_image,25.16125284487569,7,2,4,False
2,2,1723412024,1928028.0,1446428.0,1604244.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.978890348065484,0,3,5,False
2,2,1723412025,1928028.0,1446676.0,1604492.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.966027464331432,1,3,5,False
2,2,1723412026,1928028.0,1446780.0,1604596.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.9606333517978,2,3,5,False
2,2,1723412027,1928028.0,1441768.0,1599584.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,25.22058808274569,3,3,5,True
2,2,1723412028,1928028.0,1421648.0,1579464.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,26.264141392137464,4,3,5,True
2,2,1723412030,1928028.0,1446892.0,1604708.0,15916.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.9548243075308,6,3,5,False
2,2,1723412031,1928028.0,1446796.0,1604616.0,15920.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.95980348833108,7,3,5,False
2,2,1723412032,1928028.0,1446796.0,1604616.0,15920.0,191096.0,0.0,0.0,0.0,1723412027,1723412029,na,label_image,24.95980348833108,8,3,5,False
3,2,1723412035,1928028.0,1446924.0,1604752.0,15928.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,24.953164580597374,0,3,4,False
3,2,1723412036,1928028.0,1446560.0,1604388.0,15928.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,24.972043974465098,1,3,4,False
3,2,1723412037,1928028.0,1446560.0,1604388.0,15928.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,24.972043974465098,2,3,4,False
3,2,1723412038,1928028.0,1440216.0,1598044.0,15928.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,25.301084839016863,3,3,4,True
3,2,1723412039,1928028.0,1440100.0,1597928.0,15928.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,25.30710134915053,4,3,4,True
3,2,1723412040,1928028.0,1440236.0,1598068.0,15932.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,25.300047509683466,5,3,4,False
3,2,1723412041,1928028.0,1440252.0,1598084.0,15932.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,25.299217646216754,6,3,4,False
3,2,1723412042,1928028.0,1440252.0,1598084.0,15932.0,191096.0,0.0,0.0,0.0,1723412038,1723412039,na,label_image,25.299217646216754,7,3,4,False
4,2,1723412045,1928028.0,1442900.0,1600736.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.16187524247573,0,3,5,False
4,2,1723412046,1928028.0,1442940.0,1600776.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.159800583808945,1,3,5,False
4,2,1723412047,1928028.0,1442688.0,1600524.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.172870933409687,2,3,5,False
4,2,1723412049,1928028.0,1442444.0,1600280.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.185526351277055,4,3,5,True
4,2,1723412050,1928028.0,1425448.0,1583284.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,26.067048818793094,5,3,5,True
4,2,1723412051,1928028.0,1441576.0,1599412.0,15936.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.230546444346245,6,3,5,False
4,2,1723412052,1928028.0,1441576.0,1599420.0,15944.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.230546444346245,7,3,5,False
4,2,1723412053,1928028.0,1441428.0,1599272.0,15944.0,191096.0,0.0,0.0,0.0,1723412048,1723412050,na,label_image,25.238222681413337,8,3,5,False
5,2,1723412056,1928028.0,1444600.0,1602444.0,15948.0,191092.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.073702249137465,0,3,4,False
5,2,1723412057,1928028.0,1444548.0,1602396.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.076399305404273,1,3,4,False
5,2,1723412058,1928028.0,1444564.0,1602412.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.07556944193756,2,3,4,False
5,2,1723412059,1928028.0,1436288.0,1594136.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.504816320094935,3,3,4,True
5,2,1723412060,1928028.0,1441108.0,1598956.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.2548199507476,4,3,4,True
5,2,1723412061,1928028.0,1441120.0,1598968.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.254197553147574,5,3,4,False
5,2,1723412062,1928028.0,1441248.0,1599096.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.24755864541386,6,3,4,False
5,2,1723412063,1928028.0,1440996.0,1598844.0,15948.0,191096.0,0.0,0.0,0.0,1723412059,1723412060,na,label_image,25.2606289950146,7,3,4,False
6,2,1723412067,1928028.0,1442528.0,1600376.0,15948.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.18116956807681,0,2,4,False
6,2,1723412068,1928028.0,1442168.0,1600020.0,15952.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.19984149607786,1,2,4,False
6,2,1723412069,1928028.0,1442680.0,1600532.0,15952.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.173285865143036,2,2,4,True
6,2,1723412070,1928028.0,1440092.0,1597944.0,15952.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.307516280883892,3,2,4,True
6,2,1723412071,1928028.0,1424936.0,1582788.0,15952.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,26.093604449727913,4,2,4,True
6,2,1723412072,1928028.0,1441064.0,1598916.0,15952.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.257102075281068,5,2,4,False
6,2,1723412073,1928028.0,1441192.0,1599048.0,15956.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.250463167547355,6,2,4,False
6,2,1723412074,1928028.0,1440688.0,1598544.0,15956.0,191096.0,0.0,0.0,0.0,1723412069,1723412071,na,label_image,25.276603866748825,7,2,4,False
7,2,1723412077,1928028.0,1443504.0,1601360.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.130547896607315,0,3,5,False
7,2,1723412078,1928028.0,1443376.0,1601232.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.137186804341017,1,3,5,False
7,2,1723412079,1928028.0,1443412.0,1601268.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.135319611540908,2,3,5,False
7,2,1723412080,1928028.0,1441872.0,1599728.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.215193970212045,3,3,5,True
7,2,1723412081,1928028.0,1441996.0,1599852.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.20876252834502,4,3,5,True
7,2,1723412082,1928028.0,1442252.0,1600108.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.195484712877615,5,3,5,True
7,2,1723412083,1928028.0,1442252.0,1600108.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.195484712877615,6,3,5,False
7,2,1723412085,1928028.0,1442772.0,1600628.0,15956.0,191096.0,0.0,0.0,0.0,1723412080,1723412082,na,label_image,25.168514150209443,8,3,5,False
8,2,1723412088,1928028.0,1446052.0,1603912.0,15956.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,24.998392139533244,0,2,4,False
8,2,1723412089,1928028.0,1446308.0,1604176.0,15960.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,24.985114324065837,1,2,4,False
8,2,1723412090,1928028.0,1445364.0,1603232.0,15960.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,25.03407626860191,2,2,4,True
8,2,1723412091,1928028.0,1443996.0,1601864.0,15960.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,25.105029595005877,3,2,4,True
8,2,1723412092,1928028.0,1423644.0,1581512.0,15960.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,26.160615924665,4,2,4,True
8,2,1723412093,1928028.0,1440316.0,1598184.0,15960.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,25.29589819234991,5,2,4,False
