Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
0,Setup Interpreter,Load Model,643.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Configure and build interpreter,10957.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Setup Interpreter,Global time,11810.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Crow Webserver,Handle POST request with image,101093.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Read image from file,34325.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Resize and copy image to input tensor,92690.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Interpreter invocation,779115.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Average interpreter invocation per loop,779115.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Process results,3251.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Display results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Run Inference,Global time,909881.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Crow Webserver,Run inference,911140.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
0,Response Time,Global time,1151000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Load Model,349.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Configure and build interpreter,6718.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,74.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Setup Interpreter,Global time,7195.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Crow Webserver,Handle POST request with image,101546.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Read image from file,34786.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Resize and copy image to input tensor,93494.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Interpreter invocation,782455.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Average interpreter invocation per loop,782455.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Process results,3286.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Display results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Run Inference,Global time,914511.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Crow Webserver,Run inference,915809.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
1,Response Time,Global time,1169000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Load Model,681.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Configure and build interpreter,11358.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Setup Interpreter,Global time,12250.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Crow Webserver,Handle POST request with image,101899.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Read image from file,34691.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Resize and copy image to input tensor,93182.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Interpreter invocation,783091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Average interpreter invocation per loop,783091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Process results,3240.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Display results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Run Inference,Global time,914697.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Crow Webserver,Run inference,915987.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,Response Time,Global time,1101000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
